filename	duration
YFHc6jvA92pc.wav	10.000
Yv-WWL1p29qs.wav	10.000
YVkhWVG5MqdM.wav	10.000
YgxzU5EqNL14.wav	10.000
YHhP9eZ8cNIY.wav	10.000
Y4f0Lxv0T_BY.wav	10.000
YyPzhMx3NPW4.wav	10.000
YddHMstEKZko.wav	10.000
Y8XpFjwhNYUE.wav	10.000
YSSNWTetG-_E.wav	9.094
YLuLGRSPwang.wav	10.000
YB-loyKejOKs.wav	7.053
YCskYGpg14bQ.wav	10.000
YXqbh1sm95w4.wav	10.000
YusDISc3rmPI.wav	10.000
Y4gFbCdHle0w.wav	10.000
YTkTn3GPHX08.wav	10.000
Y5zHjto0ypKc.wav	10.001
YmP_lRJbX9RI.wav	10.001
YdOKfGfiqJns.wav	9.999
YZlbo8ygfPSM.wav	10.000
YfVTjznfUoT8.wav	9.000
YJb9Csvq3Lc4.wav	10.001
YrWitVrXe5tg.wav	10.000
Y_jY56SNzIPo.wav	10.000
YvrMmkVV4SOE.wav	10.000
YO1P6K_PaS0A.wav	10.000
Yee-0JGvEIng.wav	10.001
YMxxJWqd5948.wav	10.000
YMVYSWTF11Nc.wav	10.000
Y6F5vBsY9VZ8.wav	10.000
Yg54u5Nn4ZUE.wav	10.000
YDaO4GigZ51k.wav	10.000
Yf7gS_Gc2nIQ.wav	10.000
Yk8X65LgCofU.wav	10.000
YM_s-49rNCdw.wav	10.000
YEF-dTj1NcJQ.wav	10.000
Y0SnjS2w_c80.wav	10.000
YY8SdpbkMvIE.wav	10.000
YbuOEFwXhoe0.wav	10.000
YHacKJ1P6VlM.wav	10.000
YzOz7xqIUtJo.wav	9.991
YKTbDh-QaafQ.wav	10.000
Y15mRtNj-zAU.wav	10.000
YjmJWPTU3QpQ.wav	10.000
YKL7khw_3TGw.wav	10.000
YWa2xihNkIPE.wav	10.000
Y-pUfYFcsgG4.wav	10.000
YI1d76evqjwU.wav	10.000
YTnCXmm-v3Ys.wav	9.999
YPX2xcfpGynA.wav	9.413
YolNeGEPW4PE.wav	9.073
Y4UZmJIVaL1U.wav	9.429
YaYpEBWSW1C0.wav	10.000
YoDA7dLLnH0c.wav	10.000
YIVZQRMQULlQ.wav	10.000
Yejo2aXEWSgo.wav	10.000
Yx0HEVAPcD3c.wav	10.000
Yx7YoUPXaCGg.wav	10.000
YFAT9ZsbIh30.wav	10.000
Y9BGPUKwmSEY.wav	10.000
YGQbUpJFArKI.wav	10.000
Y2A7xNU3TtbA.wav	10.000
Yj6n_MNU52Ns.wav	10.000
YTRk-fdiqqSA.wav	10.000
Yz8Wjdss5uMg.wav	10.000
YbTpT6KJ_sPE.wav	10.000
YbOCkO_RtPIo.wav	10.000
YROM--1yVra8.wav	10.000
YgyhxCxzvIps.wav	10.000
YSUKCp4pK5LY.wav	10.001
Yy_FmdmnWeFs.wav	10.000
Yx1qKW5e-PPw.wav	10.000
YLJ5dIeTKCqA.wav	9.999
Ytz0avWZoqjg.wav	10.000
YSWcEG8RLKsw.wav	10.000
YNb-SgjB2Vy4.wav	10.000
YL8W-5LTrwjM.wav	10.001
Y0RyzdrZgrus.wav	9.139
YOcc4uW0lw0k.wav	10.000
YHwWQUXnD0oo.wav	10.000
Yd1nz5tZckSA.wav	10.000
YLZFfZoHh-Vs.wav	10.000
Y6mR5YWrD8Q4.wav	10.000
YpEUp-2atU5I.wav	10.000
YsE7fflraCpY.wav	9.073
YVjjS4B1FMNM.wav	10.000
Yd5qR0aff0Kk.wav	10.000
Y1isuXShxzOY.wav	10.000
YzBxJvLTe2WQ.wav	9.854
YN68rDUSvx9Y.wav	10.000
YWdFo-w5z_gY.wav	10.000
YMXuDMKCHnDc.wav	10.000
Y8ye1N5ffroQ.wav	10.000
YCSEqIdBIXAY.wav	10.000
Yfh3Hoio2oAo.wav	10.000
YNgBE9eFXXxA.wav	10.000
YTYgBrjolmcc.wav	10.000
YT2nrGgogepk.wav	10.000
Y10YXuv9Go0E.wav	10.000
Ypovcmyy3NlA.wav	10.000
Y7lfn7s0Msgk.wav	10.000
Y6Y3YoMGHufc.wav	10.000
YE10LUBk-pMQ.wav	10.001
YiX5fyNvNOuk.wav	10.000
YInjDI0taSEQ.wav	10.000
Y4Feti5Ln-LY.wav	10.000
YUFmUJ2u_ZPc.wav	10.000
Y7L5HQ4AJyLc.wav	10.000
Yi1vLQZKoJLo.wav	9.999
Yxx1TDBrTow8.wav	9.990
Y26jTWRMRoxY.wav	10.000
YxlDCxKFtteE.wav	10.000
Yd6MzmDJfZLU.wav	10.000
YntpgJ82ccB0.wav	10.000
Y-f1DNyngKVY.wav	10.000
YDGlOuk4wEn8.wav	9.317
YHr_4zX81zsQ.wav	9.635
YWxiwqieqy2Y.wav	10.000
YKnzKguXRJ-4.wav	10.000
YQAWuHvVCI6g.wav	10.000
Y7sjPS_ru0Kw.wav	10.000
Y2SI_uNBcSyw.wav	10.000
YFy71mSn3cD0.wav	10.000
YSLq-Co_szYo.wav	10.000
YGsBd9c0-Mk4.wav	10.000
YkLySMIzASNE.wav	10.000
Yx08TBhoCjQg.wav	10.000
YDe9hkCNts-A.wav	5.596
Y6MssjoV8tuU.wav	10.000
Yvi4bAbKOyNc.wav	10.000
YD1KdCkSFmnk.wav	8.290
YIEwX4HhetxM.wav	10.000
YfWPpS-Zwmpw.wav	10.000
YdLRlnhW9_Pc.wav	9.990
YmbLiZ_jpgeY.wav	10.000
Yys24BISECUY.wav	10.000
YVWgmOH4DZ_c.wav	10.000
Ytd4T1Yl0lB0.wav	10.000
Y3RfrTU1p5SA.wav	10.000
Y68AX4X3GfgE.wav	9.012
YjRuR_htCSjI.wav	10.000
YoWP1GSHrBjI.wav	10.000
YQz2PIXM60iE.wav	10.000
YcQzV_p8fJ9U.wav	10.000
Yan8sNYncBao.wav	10.000
Y0jnvb2H25_Q.wav	10.000
Ywlkshti9wps.wav	10.000
Y7UpWB3q3Tf8.wav	10.000
YsEynZZ3JJaE.wav	10.000
YAVL7Kbpw13U.wav	10.000
YpAG3mZgGxfk.wav	10.000
Yd2gHgzfC-Oo.wav	10.000
YzNmB0C_emn4.wav	10.000
Y9DCJTAzUwNc.wav	10.000
YABr4Q_ecoPw.wav	10.000
YWGYzVpMeSEg.wav	10.000
YXxD_LYlr_9M.wav	10.000
YptdTdomX9VY.wav	9.999
YgqROBgF7_DU.wav	10.000
Y_qP21HqOmA0.wav	10.001
YzfhEuP1D9iE.wav	6.548
YflLjMZMydXc.wav	10.000
Y86GbHzzWhpg.wav	10.000
YMAbDEeLF4cQ.wav	10.000
YcBF73TX0xZk.wav	10.001
YMCa8xcBlBe8.wav	10.000
YMRFsJIQMxs0.wav	10.000
Y18212B4yfLg.wav	10.000
YYFhfCrHUL6U.wav	8.993
YXY9Up8guMac.wav	10.001
Ywuvn-vp5InE.wav	10.000
YVP2WctM2tzU.wav	4.034
Y_4oW93l094k.wav	10.000
YBBD6unHJbXk.wav	10.000
YaY_5jD2TAbY.wav	10.000
Yq0rPv84gJ0g.wav	10.000
YTr9Xd0qwVrU.wav	10.000
Y6dgTnGDYiZc.wav	10.000
Yo8FsD7l5er4.wav	10.000
YjIqAaU2Bgf0.wav	10.000
YQ4fMca3p1gk.wav	10.000
Y9BIA1d9MOlA.wav	10.000
YUJAVJkUtmqU.wav	10.000
YTw-4zhC9y7k.wav	10.000
YigYzo10K8Nk.wav	10.000
YcQiVY6w90_8.wav	10.000
YfalRG71iBqU.wav	10.000
YF20SKPMppQU.wav	10.000
YcLTaISnGOCc.wav	10.000
YXzTBNfQ7_GA.wav	10.000
Ym1myR_eaORk.wav	10.000
YIpyingiCwV8.wav	2.333
YnjFM8DvmPVU.wav	10.000
Yuewxir9x93U.wav	9.800
YdfT61lw3QCU.wav	10.000
Y0QdEYUt4LL8.wav	10.000
YVUIQZEC_VFo.wav	10.000
YIHg3nrJZQ1I.wav	10.000
YnwdZrUBojGs.wav	9.999
YPHTgkVM0o0k.wav	10.000
Y_kmTmXuM6NE.wav	10.000
YrcaxwyTo-E4.wav	10.000
YiAKUYTMv23Y.wav	10.000
Y1Tg9VvRZN5k.wav	10.000
Y8a0Ctyt3Fpo.wav	10.000
YzSaPajfc4Zc.wav	10.000
Y-qcTD2o6I9s.wav	9.999
YacsnaLCTPSk.wav	10.000
YJdEUbNpEMQ4.wav	10.000
YICj4eWc2TOw.wav	9.999
Yr_uTNtsdayE.wav	10.000
YpHXoKm_hqTs.wav	10.000
YruNr42ERwP4.wav	9.153
YmH0qxsxLypw.wav	10.000
Y_5FQFj1d9Qs.wav	10.000
Y5tM4bPM6E_w.wav	10.000
Y0GNNFBrRz1E.wav	10.000
YMNN2LtdpPc0.wav	10.000
Y0Cd8q2Zg1Mc.wav	9.807
YexjHJXAB8nA.wav	10.000
YLjX9uxyof0o.wav	10.000
YiTWZsfVCyBs.wav	10.000
YcfEKOEmFxp0.wav	10.000
YE9o3kvSI4FM.wav	9.053
YG02MLay6p7U.wav	10.000
YOHT925Zi2bE.wav	10.000
Yq8Gkn9hvejY.wav	7.082
YlN_C8kDzlgw.wav	10.000
Ytta9apwVyTY.wav	10.000
YjomEE8zBjlg.wav	9.115
YgD6UoStqCsg.wav	10.001
YVQjKmGuzhOg.wav	10.000
YfZ02KtM1tQQ.wav	10.000
YOI7S7vaBT4I.wav	10.000
YyFHRXPrbzMg.wav	10.001
YnKeVdKMDeV8.wav	10.000
YttmC8hSXSLI.wav	10.000
Yf5yEU0DHRPg.wav	10.000
Y_WGTedHMJDA.wav	10.000
YKvpav8cFKhM.wav	10.001
YOaFVkNP_WAA.wav	10.000
YdbunjNOhz2w.wav	10.000
YYEOsKDn0xsU.wav	10.000
Y9m6_YMjxtiU.wav	10.000
Y5Hr6HKMTS18.wav	10.000
YaFihQmAXvs0.wav	10.000
Y05JAmKFVy44.wav	9.768
Y9fzAWj5YJ9c.wav	10.000
YjbVBpTeK53M.wav	10.000
Y91oWey75sC8.wav	10.000
YPadaiNRy9L8.wav	10.000
YDqlK1I1yjfg.wav	10.000
Y881i5lZQ8rI.wav	10.000
Y8m-a_6wLTkU.wav	10.000
YA8gbOIvxvMA.wav	10.000
YK0nW8q0RzTU.wav	10.001
Y-p-pVVp0Ibo.wav	9.048
YRcVQJTTB1Nk.wav	10.000
YUO-bZF4L1HE.wav	10.000
YQpXpWyiWz2o.wav	9.733
YDCApqJ3KMrc.wav	10.000
YHCQZOh2faww.wav	10.000
Yw4Z1QuBOMWU.wav	10.000
YAMsWkcJcC6Q.wav	10.000
Y22DYoQhJs4o.wav	10.000
Y_npS_-NfxWk.wav	10.000
YF5iBhMGDdwE.wav	10.000
Y2lC1J0_hL68.wav	10.000
YksVkxRqJmuA.wav	10.000
YpFiJhgb02HI.wav	10.000
YTB-BTeozLjs.wav	10.000
YNop0drTCWAU.wav	10.000
Y-FoTxwPOz3U.wav	10.000
YM4rXhyyvERM.wav	10.000
YvvZFM5M6AvI.wav	10.000
YsY9fdgdCXWY.wav	10.000
YxqjuiAkRkLw.wav	10.000
YGf-hgVmMWog.wav	10.000
YKNU7Ry8zjTI.wav	10.000
YAclv9drugo0.wav	10.000
YX50vQ1-1Z3g.wav	10.000
Y0U20V7Kh_kc.wav	10.000
YAm5GHLnpl44.wav	10.001
YEs9FNjZ-SHI.wav	10.000
YQEaBsR3qUKo.wav	10.000
YSUbLL3J0__o.wav	10.000
YzAgJRZWBQI8.wav	10.000
YvE_dAmxPPLY.wav	10.000
YdswOcb7pn6g.wav	3.321
Y68434cPXxmU.wav	10.000
YoiLHBkHgkAo.wav	7.114
YBWvKAcOV_co.wav	10.000
Y-7TanrCbmME.wav	10.000
YBM9XDXA-CUE.wav	10.000
YzgQE2mmvGbw.wav	10.000
Y9XBiG9vs-Us.wav	10.000
YbYIYo0PZeis.wav	10.001
Y2ATRc7EonvI.wav	10.000
YLK0um3j89a0.wav	10.000
YiE8pSulXDuc.wav	10.000
YLFW4yPH1z3M.wav	10.000
YSa_ovp-50Tc.wav	10.000
YP25JeM4lPGw.wav	10.000
YYpqdmgnMGUA.wav	10.000
YWe0WIPYrtRE.wav	10.000
YmywsmUl_07o.wav	9.999
YGNQUA0bI5b0.wav	10.000
YCn9tmzmvWZE.wav	10.000
Y_-kssA-FOzU.wav	10.000
YRSW4IoPPGqA.wav	10.000
Yx1x54MgStxQ.wav	10.000
YHWZdPxRzCWs.wav	10.000
Y2jKheXvnT6o.wav	10.000
Y1g7sOtOiSRo.wav	10.000
YlsT7qA0k7iY.wav	10.000
YNzIZr6m084g.wav	10.000
YTRW3OqA1cXE.wav	10.000
YgvuOhpsI9yQ.wav	10.001
YnFIJFxBVi4I.wav	10.000
Y8LXFSLK3otM.wav	10.000
Y_GxqvILlmAw.wav	10.000
YjhwjyU-jsHg.wav	10.000
Yp-ASHwSVFSI.wav	10.000
YeFwVC47pOig.wav	10.000
YClokfM86wRM.wav	9.674
Y51nfpGY_AJk.wav	10.000
Y-JvB5AL59fM.wav	10.000
YSvsvcnzFy-g.wav	10.000
YeAl9WwRaWUE.wav	9.999
YtY9w1SpZqTA.wav	10.000
YBg2XkNb5LZE.wav	10.000
YtzJH5FfR9j8.wav	10.000
YMl2KMRBE_L4.wav	10.000
YgmlOr2AD9d0.wav	10.000
Ymkayu6dgMQs.wav	10.000
YWXw6T-Nlstc.wav	10.000
YlehPGCdtNmY.wav	10.000
Yv6Z-FJoT6g8.wav	10.000
Y-U16iKiXGuY.wav	10.000
Y-6JnAxTXApw.wav	10.000
YA-Mg-FwSkiU.wav	10.001
Y0Rp0mQTZF2o.wav	10.000
YKmizok5mDVE.wav	10.000
Ych4uegReLhc.wav	10.000
YTYCdKG8BiYE.wav	10.000
YKxnQvbjn67M.wav	10.000
YqPsoKSYzuyo.wav	10.000
YIr3oV9gxOMk.wav	10.000
YOD-fpsHQCFg.wav	10.000
YiHYOaGNdweo.wav	10.000
YHb85aFzdR_I.wav	10.000
YKKlkIdlS8sA.wav	10.000
YaBxhfCHc7D8.wav	10.000
YLHMxIzPUQHI.wav	10.000
YJQcSucwRmuU.wav	10.000
Y49WpWcOnPs4.wav	10.000
YGVg8Oz2xqe4.wav	10.000
YMHkfPjW0aRg.wav	10.000
YNEEr5ZgkrbE.wav	9.694
Ydqt_MzUQ20M.wav	10.000
YzqYAENDvh8c.wav	10.000
Ym1n5_ga1zp0.wav	10.000
YLEG7xkYOsWA.wav	10.000
YAvhBRiwWJU4.wav	10.000
YhkWcUtga1lw.wav	9.999
YLctHAtCMnbY.wav	10.000
YvwAXcR6wRuQ.wav	10.000
Yaq3vov8-fw8.wav	10.000
Y2N8j_VGCrbs.wav	10.000
Yh__4MI_GgpM.wav	10.000
YrZfSTca9wCw.wav	10.000
YC5LS6scAL3E.wav	10.000
Y6tIrKWJt6OE.wav	10.000
YRQMUz0NFx6o.wav	10.000
Y-EVRXQpt1-8.wav	10.000
YxMoCbXIDJ7k.wav	10.000
YrvbmYs4Kl3Y.wav	10.000
YLEZfZZmiVsY.wav	9.414
YehxbLaJSGMM.wav	9.549
YUvn7waPvseo.wav	10.000
YINBx8CrIWcg.wav	10.000
YSVsg07esckU.wav	10.000
YmRbMJiXlfOs.wav	10.000
YHQ3jmujxUC8.wav	10.000
Y3iQ_xRurgS8.wav	10.000
YDHkK8sw3dd0.wav	10.000
YvsBI27QYYhw.wav	10.000
Yvg0sC4KbAZg.wav	5.944
Yj7sT_Af9VH8.wav	10.000
YYGj2ZPZ5cew.wav	10.000
YfdqAbnGs-fw.wav	9.188
YS6wKHZ6hX2k.wav	10.000
Y1dzwFnXJ7_E.wav	10.000
YX76DCP7SCR0.wav	10.000
YOVhPqvG0ezA.wav	10.000
YFXQxobF8FWw.wav	10.000
Yw1Q0f1HbzgI.wav	10.000
Yw9CxACZ5Oi0.wav	10.000
Yfd62UgA2Tfs.wav	10.000
Y2Szah76TMgo.wav	10.000
YArmIysvGUyk.wav	10.000
Y7761uBKNpd8.wav	10.000
YvATUVASx8ug.wav	10.001
YCfszvDMLP7o.wav	10.000
Y0SNhAKyXtC8.wav	10.000
YyJk5jMX4WAQ.wav	10.000
Y53ojqjcpyfo.wav	10.000
YAbAAdwlHudo.wav	10.000
YiCIa_pmLDqs.wav	10.001
Yu008BPIVy2I.wav	10.000
Ymn2-63qW_wo.wav	10.000
YkY5sWKso__o.wav	10.000
YbncyJqamESw.wav	10.000
YTbH4jBbU77Y.wav	10.000
YI4yJFAS3wE0.wav	10.000
YMnSZAzs8BtU.wav	9.254
YhLUn6I4BUYA.wav	10.000
Y2Ic1zm9mBjk.wav	10.000
YWQa0kWeelhU.wav	10.000
YjqZDsai6JX8.wav	9.073
YWTVC7ZI9WtY.wav	10.000
YckA6soGihVM.wav	10.000
YqBdYnRhdWcQ.wav	10.000
YXMWJOIT5xRc.wav	10.000
YnUs5SJyQPnM.wav	10.000
YzT3K24E-DEg.wav	10.000
YOmVI8nT4KvA.wav	10.000
YKjGMB5wI-YE.wav	10.000
Y0kQjfwXjFuY.wav	10.000
YxBDcJKb-9vk.wav	10.000
YtW7-lCArM08.wav	10.000
YaXaURy43z-U.wav	10.000
YqPpY07ETSm4.wav	10.000
YUOAv5b6MGxw.wav	10.000
YJKbUVdMJAO8.wav	10.000
Yn7yLkcSfiuM.wav	10.000
YWxgolzWTmO4.wav	10.000
YGHQlBD-6rkA.wav	10.000
YrC4PNZ1XOmU.wav	10.000
YqYjhJeSVJ2A.wav	10.000
YV-Kl0SDidHI.wav	9.999
YprspaCbFGtA.wav	10.000
YmQdxg1Q6FrE.wav	10.000
YOO0clKRwKGs.wav	9.997
Y7T04388Ijk8.wav	10.000
YKqsNyXIEIwg.wav	10.000
Y-hedbpc8T0E.wav	10.000
YADgA1beJaTc.wav	10.000
YNuvgBjmUW1g.wav	10.000
Y-1hDIl9Udkw.wav	10.000
YtMxA0pghG4k.wav	10.000
YFsCQmTluSDw.wav	10.000
Yv9A68q_iQqo.wav	8.993
Yo2P2N3KBmrk.wav	10.000
Yc7A-3GoRl8Y.wav	10.000
YgYwzXkdbJDo.wav	10.000
YTworrkXAPuI.wav	10.000
YIycvM5M-Qg4.wav	9.000
Y1PSzSTilu_s.wav	10.000
Yz2kTJ6pQ4Uo.wav	10.000
YDSBI2Jmxo0A.wav	10.000
YSMS44ptNP3g.wav	10.000
YJ1_o9JcRP9Y.wav	10.000
YEyO5vB4eqo0.wav	9.999
Y5rSpIXAOjgk.wav	10.000
YsIEknQwEs8k.wav	10.000
Yz2pllDNQSmg.wav	9.999
YcLMvr2qKG6Y.wav	10.000
YAMDEzA0p66I.wav	10.000
Y10aBef0Ghkc.wav	10.000
YhyGuS5WiPk8.wav	10.000
YTEYK6ZUCB28.wav	10.000
YCZlQbIE6FXQ.wav	10.000
YsGRQHO6LXtk.wav	9.437
Y1lIMpk5-2Oc.wav	10.000
Y2P1bR6hShJ4.wav	10.000
YDYTLct-5tVs.wav	10.000
YJN_VJCJhC4Y.wav	10.000
YQA7LhLuT6I4.wav	10.000
YZU6sI1Plq50.wav	10.000
Yx-t8155hXt4.wav	10.000
YsDwLbWjPZs0.wav	10.000
Y3zntWbS9XeI.wav	10.000
YqdWTfyysMN8.wav	10.000
Ydfrps0BtQQQ.wav	10.000
YGDnR4oQX_JU.wav	9.983
YmQWht9mv7sE.wav	10.000
Y7rzEesL55fM.wav	10.000
Y6vlK5YIeFQE.wav	10.000
YhVG4p9QJHk0.wav	10.001
YQHkqJw4pfEs.wav	10.001
YQVZc6uW7kNk.wav	10.000
YZHrlEPQvc54.wav	10.000
YBRTHyoVgZT0.wav	10.000
Y17wA3UyGUX8.wav	10.000
YxvanhCQ9jho.wav	9.639
YdYQ-nXyfhho.wav	10.000
Y8zcXuYEmXUE.wav	10.000
YEXRKJRL0TDU.wav	10.000
YCwgPdC20hew.wav	10.000
Y2UXH7NW9ae8.wav	10.000
Yb6867WvTgOk.wav	10.000
YKGXwmVakzjQ.wav	10.000
YQWYhU1l_074.wav	10.000
YAuvFmMpgj70.wav	10.000
Y7wSTdp1hiTA.wav	10.000
YPjhKFnOvJII.wav	10.001
YBrtKgAjXv7g.wav	10.000
YZ9hnLYpypCU.wav	10.000
YD7Cvisf3jf8.wav	10.000
YmOl9Z3ophZA.wav	10.000
Y8hmOaKlDY1Q.wav	9.026
YkGwrxzwJdRA.wav	10.000
YdxoIUrTn_K8.wav	10.000
Y4v1VgwCvm_U.wav	10.000
YVBS-1VB7nRk.wav	10.000
Yxg6KEQyGkb0.wav	10.000
YMSqQKf3O3vY.wav	10.000
YwhvwG6rdVXQ.wav	9.482
YBK_hqG0d5QE.wav	10.000
Ysc7KNFUEdfY.wav	10.000
Yi8lCdjlnXFs.wav	10.000
YVdYakZ4Yciw.wav	10.000
YX_-q9xeOgG4.wav	10.000
YAxsSryS0zSU.wav	10.000
YLClTjcyNJSI.wav	10.000
Y8AY0aXAQjwY.wav	10.000
YvGxfIpG97dU.wav	10.000
YBGD7J6MP2C8.wav	10.000
Yajy9PM2SJ6c.wav	10.000
YD5FCG0RaFn8.wav	10.000
Y2XK3vXa-wgw.wav	10.000
Y9jeEfi6nDak.wav	10.000
YZXbnWlzc0ro.wav	10.000
YrcnaWIJ2QOw.wav	10.000
YJC41M7RPSec.wav	10.000
YcDqpKAy6jkQ.wav	10.000
YoPBrZeFpToY.wav	10.000
Y2GGNgvdRcAs.wav	10.000
YWYcqJ5HdxA4.wav	10.000
Y_VvHBj9vqO8.wav	10.000
YsR8rlTIU8_Y.wav	10.000
Y4XcFatlvf48.wav	10.000
YWNv-YNn1cZ8.wav	10.000
YNbmAs1pFQM0.wav	9.105
YKULqvhwsJPk.wav	10.000
YFa1KdG8niq0.wav	10.000
YMR_SSRoEsf0.wav	10.000
YfAHYe-qmFnU.wav	10.000
YwBqBVtBHDTE.wav	10.000
YpVf84f6xrBw.wav	10.000
YJOai9BJwKtc.wav	10.000
Y0XSNrKgA94g.wav	10.000
YOB7GyVqufwQ.wav	10.000
Yzp3_-KzEWsM.wav	10.000
YvYP60jdTupc.wav	10.001
YtHn6hIcRqcY.wav	10.000
YethH4rG7toU.wav	10.000
Y4dGlrvX_EfI.wav	9.999
YAWaqF8SLo0A.wav	10.000
Y32Wp1Qo1MaY.wav	9.268
YYZ1h4yoBqZY.wav	10.000
YejInZOlwano.wav	10.000
YdHGAXJ9RPJs.wav	10.001
Y4hd2CLrzCZs.wav	9.892
Ya4dgvEncdKE.wav	9.293
Y0kqQNBR09Rc.wav	10.000
Ylc9AGuY9YyA.wav	10.000
YrA9Ood3-peg.wav	10.000
YFup02r6oh-8.wav	10.000
Y-inB65exXFU.wav	10.001
YOZjpYGdvMX0.wav	10.000
YcqolOXDF86g.wav	10.000
YSMPidJ2XyAU.wav	10.000
Y2zvRxVypSC8.wav	10.000
YvIeKjpPFnGk.wav	10.000
Y_MBCVvbtdtI.wav	10.000
YFzG8ZQAhKrE.wav	10.000
Y_iV3lurNo38.wav	10.000
YIzKed528MCk.wav	10.000
YEO8nwfjhVtQ.wav	10.000
YyMPaueo_kx4.wav	10.000
Y0g_-KI5NZ-E.wav	10.000
