filename	duration
1208.wav	10.0
414.wav	10.0
2347.wav	10.0
2013.wav	10.0
332.wav	10.0
779.wav	10.0
2253.wav	10.0
2472.wav	10.0
1545.wav	10.0
2417.wav	10.0
1714.wav	10.0
128.wav	10.0
1485.wav	10.0
1177.wav	10.0
1351.wav	10.0
1072.wav	10.0
2121.wav	10.0
606.wav	10.0
2404.wav	10.0
1727.wav	10.0
1337.wav	10.0
933.wav	10.0
1123.wav	10.0
2427.wav	10.0
1170.wav	10.0
1424.wav	10.0
33.wav	10.0
2276.wav	10.0
217.wav	10.0
1192.wav	10.0
1767.wav	10.0
1834.wav	10.0
930.wav	10.0
552.wav	10.0
188.wav	10.0
130.wav	10.0
810.wav	10.0
2232.wav	10.0
451.wav	10.0
1898.wav	10.0
1707.wav	10.0
1962.wav	10.0
1005.wav	10.0
173.wav	10.0
1872.wav	10.0
1326.wav	10.0
315.wav	10.0
81.wav	10.0
1051.wav	10.0
1314.wav	10.0
1917.wav	10.0
1364.wav	10.0
1392.wav	10.0
2454.wav	10.0
1911.wav	10.0
2392.wav	10.0
913.wav	10.0
2016.wav	10.0
2063.wav	10.0
155.wav	10.0
192.wav	10.0
2099.wav	10.0
1368.wav	10.0
1842.wav	10.0
1099.wav	10.0
1964.wav	10.0
2460.wav	10.0
1979.wav	10.0
499.wav	10.0
616.wav	10.0
1108.wav	10.0
1879.wav	10.0
189.wav	10.0
2187.wav	10.0
387.wav	10.0
1038.wav	10.0
2114.wav	10.0
2196.wav	10.0
1712.wav	10.0
1958.wav	10.0
1831.wav	10.0
1522.wav	10.0
2190.wav	10.0
1648.wav	10.0
1796.wav	10.0
837.wav	10.0
859.wav	10.0
1983.wav	10.0
1320.wav	10.0
941.wav	10.0
2483.wav	10.0
1755.wav	10.0
1459.wav	10.0
1766.wav	10.0
669.wav	10.0
1972.wav	10.0
477.wav	10.0
448.wav	10.0
2139.wav	10.0
1109.wav	10.0
995.wav	10.0
1189.wav	10.0
1323.wav	10.0
2369.wav	10.0
1536.wav	10.0
1021.wav	10.0
1367.wav	10.0
2461.wav	10.0
2075.wav	10.0
397.wav	10.0
2134.wav	10.0
853.wav	10.0
2078.wav	10.0
411.wav	10.0
380.wav	10.0
958.wav	10.0
1238.wav	10.0
1382.wav	10.0
1258.wav	10.0
543.wav	10.0
1428.wav	10.0
1105.wav	10.0
794.wav	10.0
392.wav	10.0
784.wav	10.0
326.wav	10.0
2159.wav	10.0
1508.wav	10.0
1360.wav	10.0
610.wav	10.0
91.wav	10.0
431.wav	10.0
1455.wav	10.0
585.wav	10.0
12.wav	10.0
261.wav	10.0
630.wav	10.0
197.wav	10.0
456.wav	10.0
1754.wav	10.0
1843.wav	10.0
659.wav	10.0
94.wav	10.0
1033.wav	10.0
1706.wav	10.0
404.wav	10.0
1711.wav	10.0
2484.wav	10.0
2341.wav	10.0
1094.wav	10.0
1343.wav	10.0
50.wav	10.0
194.wav	10.0
143.wav	10.0
756.wav	10.0
337.wav	10.0
2409.wav	10.0
345.wav	10.0
2208.wav	10.0
1885.wav	10.0
1929.wav	10.0
1565.wav	10.0
2073.wav	10.0
1578.wav	10.0
398.wav	10.0
1178.wav	10.0
2093.wav	10.0
2222.wav	10.0
287.wav	10.0
517.wav	10.0
953.wav	10.0
1467.wav	10.0
752.wav	10.0
116.wav	10.0
1374.wav	10.0
55.wav	10.0
2138.wav	10.0
1584.wav	10.0
295.wav	10.0
417.wav	10.0
1148.wav	10.0
2053.wav	10.0
626.wav	10.0
1436.wav	10.0
1949.wav	10.0
1076.wav	10.0
869.wav	10.0
1810.wav	10.0
338.wav	10.0
654.wav	10.0
2464.wav	10.0
767.wav	10.0
2004.wav	10.0
770.wav	10.0
69.wav	10.0
1276.wav	10.0
1470.wav	10.0
777.wav	10.0
1046.wav	10.0
1101.wav	10.0
741.wav	10.0
798.wav	10.0
1169.wav	10.0
1566.wav	10.0
729.wav	10.0
1375.wav	10.0
2330.wav	10.0
1938.wav	10.0
117.wav	10.0
21.wav	10.0
1307.wav	10.0
704.wav	10.0
1921.wav	10.0
1163.wav	10.0
1593.wav	10.0
1215.wav	10.0
843.wav	10.0
621.wav	10.0
657.wav	10.0
63.wav	10.0
1997.wav	10.0
1456.wav	10.0
2459.wav	10.0
1601.wav	10.0
351.wav	10.0
501.wav	10.0
522.wav	10.0
1765.wav	10.0
1274.wav	10.0
2287.wav	10.0
2420.wav	10.0
1188.wav	10.0
745.wav	10.0
2450.wav	10.0
1260.wav	10.0
316.wav	10.0
2381.wav	10.0
2434.wav	10.0
475.wav	10.0
1718.wav	10.0
1224.wav	10.0
1965.wav	10.0
185.wav	10.0
1380.wav	10.0
1781.wav	10.0
1980.wav	10.0
2033.wav	10.0
370.wav	10.0
255.wav	10.0
1553.wav	10.0
1690.wav	10.0
2408.wav	10.0
1469.wav	10.0
1697.wav	10.0
1309.wav	10.0
771.wav	10.0
902.wav	10.0
2175.wav	10.0
525.wav	10.0
1923.wav	10.0
617.wav	10.0
2240.wav	10.0
2342.wav	10.0
1547.wav	10.0
703.wav	10.0
612.wav	10.0
758.wav	10.0
190.wav	10.0
241.wav	10.0
1849.wav	10.0
1930.wav	10.0
2065.wav	10.0
696.wav	10.0
1622.wav	10.0
162.wav	10.0
541.wav	10.0
1347.wav	10.0
1512.wav	10.0
1743.wav	10.0
2024.wav	10.0
1281.wav	10.0
519.wav	10.0
1299.wav	10.0
687.wav	10.0
722.wav	10.0
1931.wav	10.0
2492.wav	10.0
434.wav	10.0
52.wav	10.0
1212.wav	10.0
2046.wav	10.0
1529.wav	10.0
999.wav	10.0
890.wav	10.0
515.wav	10.0
1129.wav	10.0
1356.wav	10.0
2200.wav	10.0
1080.wav	10.0
1426.wav	10.0
960.wav	10.0
16.wav	10.0
2255.wav	10.0
844.wav	10.0
2466.wav	10.0
1304.wav	10.0
894.wav	10.0
118.wav	10.0
823.wav	10.0
892.wav	10.0
1932.wav	10.0
658.wav	10.0
893.wav	10.0
2357.wav	10.0
358.wav	10.0
2336.wav	10.0
1261.wav	10.0
553.wav	10.0
2230.wav	10.0
855.wav	10.0
1926.wav	10.0
526.wav	10.0
1346.wav	10.0
157.wav	10.0
2025.wav	10.0
1733.wav	10.0
6.wav	10.0
2455.wav	10.0
607.wav	10.0
2084.wav	10.0
875.wav	10.0
1900.wav	10.0
1782.wav	10.0
1227.wav	10.0
2363.wav	10.0
2256.wav	10.0
1442.wav	10.0
172.wav	10.0
357.wav	10.0
1452.wav	10.0
147.wav	10.0
290.wav	10.0
2115.wav	10.0
158.wav	10.0
1674.wav	10.0
323.wav	10.0
298.wav	10.0
1468.wav	10.0
1369.wav	10.0
1520.wav	10.0
4.wav	10.0
2228.wav	10.0
1425.wav	10.0
2015.wav	10.0
964.wav	10.0
1370.wav	10.0
2007.wav	10.0
1742.wav	10.0
923.wav	10.0
1474.wav	10.0
2309.wav	10.0
2234.wav	10.0
846.wav	10.0
847.wav	10.0
493.wav	10.0
600.wav	10.0
692.wav	10.0
1155.wav	10.0
615.wav	10.0
240.wav	10.0
126.wav	10.0
365.wav	10.0
1778.wav	10.0
872.wav	10.0
1086.wav	10.0
1407.wav	10.0
2172.wav	10.0
2471.wav	10.0
1013.wav	10.0
1342.wav	10.0
1495.wav	10.0
2074.wav	10.0
318.wav	10.0
2155.wav	10.0
1093.wav	10.0
1580.wav	10.0
1882.wav	10.0
2129.wav	10.0
2469.wav	10.0
1222.wav	10.0
463.wav	10.0
60.wav	10.0
176.wav	10.0
1607.wav	10.0
579.wav	10.0
852.wav	10.0
1181.wav	10.0
1519.wav	10.0
1999.wav	10.0
857.wav	10.0
867.wav	10.0
1891.wav	10.0
996.wav	10.0
2126.wav	10.0
256.wav	10.0
2387.wav	10.0
364.wav	10.0
1139.wav	10.0
1610.wav	10.0
1608.wav	10.0
532.wav	10.0
877.wav	10.0
1413.wav	10.0
374.wav	10.0
334.wav	10.0
1959.wav	10.0
301.wav	10.0
943.wav	10.0
391.wav	10.0
304.wav	10.0
400.wav	10.0
1078.wav	10.0
1171.wav	10.0
2395.wav	10.0
2498.wav	10.0
1865.wav	10.0
2473.wav	10.0
511.wav	10.0
1104.wav	10.0
201.wav	10.0
1473.wav	10.0
1621.wav	10.0
1179.wav	10.0
1736.wav	10.0
825.wav	10.0
1528.wav	10.0
676.wav	10.0
1626.wav	10.0
1014.wav	10.0
772.wav	10.0
322.wav	10.0
1977.wav	10.0
934.wav	10.0
101.wav	10.0
574.wav	10.0
488.wav	10.0
878.wav	10.0
2402.wav	10.0
1504.wav	10.0
490.wav	10.0
99.wav	10.0
2021.wav	10.0
1089.wav	10.0
131.wav	10.0
1710.wav	10.0
2148.wav	10.0
1582.wav	10.0
1053.wav	10.0
1538.wav	10.0
491.wav	10.0
1905.wav	10.0
694.wav	10.0
1557.wav	10.0
974.wav	10.0
1986.wav	10.0
1232.wav	10.0
1563.wav	10.0
1618.wav	10.0
721.wav	10.0
359.wav	10.0
166.wav	10.0
1996.wav	10.0
2272.wav	10.0
348.wav	10.0
951.wav	10.0
588.wav	10.0
2201.wav	10.0
2435.wav	10.0
169.wav	10.0
2102.wav	10.0
465.wav	10.0
424.wav	10.0
2044.wav	10.0
577.wav	10.0
1451.wav	10.0
2209.wav	10.0
1809.wav	10.0
2444.wav	10.0
395.wav	10.0
1318.wav	10.0
656.wav	10.0
1009.wav	10.0
1061.wav	10.0
1722.wav	10.0
1405.wav	10.0
567.wav	10.0
1007.wav	10.0
651.wav	10.0
749.wav	10.0
103.wav	10.0
2340.wav	10.0
544.wav	10.0
976.wav	10.0
1780.wav	10.0
1805.wav	10.0
1561.wav	10.0
473.wav	10.0
383.wav	10.0
896.wav	10.0
1439.wav	10.0
1461.wav	10.0
1002.wav	10.0
2390.wav	10.0
57.wav	10.0
1791.wav	10.0
1973.wav	10.0
1846.wav	10.0
1771.wav	10.0
1399.wav	10.0
1482.wav	10.0
2088.wav	10.0
625.wav	10.0
1928.wav	10.0
1721.wav	10.0
1464.wav	10.0
1572.wav	10.0
2168.wav	10.0
113.wav	10.0
695.wav	10.0
2097.wav	10.0
1206.wav	10.0
523.wav	10.0
49.wav	10.0
860.wav	10.0
715.wav	10.0
1408.wav	10.0
599.wav	10.0
333.wav	10.0
1638.wav	10.0
2433.wav	10.0
264.wav	10.0
247.wav	10.0
2191.wav	10.0
1194.wav	10.0
432.wav	10.0
1799.wav	10.0
1029.wav	10.0
1981.wav	10.0
1497.wav	10.0
272.wav	10.0
2221.wav	10.0
2006.wav	10.0
393.wav	10.0
1823.wav	10.0
1569.wav	10.0
1125.wav	10.0
548.wav	10.0
1223.wav	10.0
1644.wav	10.0
1090.wav	10.0
464.wav	10.0
1850.wav	10.0
663.wav	10.0
270.wav	10.0
2231.wav	10.0
1074.wav	10.0
2269.wav	10.0
386.wav	10.0
907.wav	10.0
2067.wav	10.0
274.wav	10.0
895.wav	10.0
632.wav	10.0
2113.wav	10.0
454.wav	10.0
195.wav	10.0
2070.wav	10.0
1250.wav	10.0
1330.wav	10.0
2405.wav	10.0
317.wav	10.0
1401.wav	10.0
1324.wav	10.0
881.wav	10.0
1247.wav	10.0
1070.wav	10.0
627.wav	10.0
1535.wav	10.0
1631.wav	10.0
1833.wav	10.0
1300.wav	10.0
1623.wav	10.0
1620.wav	10.0
1.wav	10.0
1284.wav	10.0
2014.wav	10.0
909.wav	10.0
1769.wav	10.0
1688.wav	10.0
1699.wav	10.0
897.wav	10.0
2285.wav	10.0
1759.wav	10.0
670.wav	10.0
2339.wav	10.0
1888.wav	10.0
1915.wav	10.0
1028.wav	10.0
1191.wav	10.0
688.wav	10.0
2407.wav	10.0
2048.wav	10.0
2306.wav	10.0
2037.wav	10.0
2166.wav	10.0
2359.wav	10.0
1291.wav	10.0
839.wav	10.0
39.wav	10.0
1325.wav	10.0
1379.wav	10.0
2071.wav	10.0
575.wav	10.0
530.wav	10.0
1414.wav	10.0
476.wav	10.0
236.wav	10.0
2216.wav	10.0
1133.wav	10.0
2349.wav	10.0
375.wav	10.0
367.wav	10.0
2451.wav	10.0
170.wav	10.0
1057.wav	10.0
1525.wav	10.0
154.wav	10.0
2197.wav	10.0
1433.wav	10.0
1267.wav	10.0
540.wav	10.0
1933.wav	10.0
1463.wav	10.0
1828.wav	10.0
1581.wav	10.0
1696.wav	10.0
1893.wav	10.0
460.wav	10.0
207.wav	10.0
531.wav	10.0
2203.wav	10.0
105.wav	10.0
458.wav	10.0
67.wav	10.0
2482.wav	10.0
218.wav	10.0
2364.wav	10.0
2423.wav	10.0
1844.wav	10.0
1640.wav	10.0
1122.wav	10.0
2368.wav	10.0
2428.wav	10.0
1700.wav	10.0
1789.wav	10.0
2292.wav	10.0
2248.wav	10.0
550.wav	10.0
181.wav	10.0
109.wav	10.0
1298.wav	10.0
144.wav	10.0
1176.wav	10.0
22.wav	10.0
2414.wav	10.0
1141.wav	10.0
804.wav	10.0
96.wav	10.0
31.wav	10.0
2321.wav	10.0
2334.wav	10.0
2072.wav	10.0
1107.wav	10.0
566.wav	10.0
731.wav	10.0
110.wav	10.0
769.wav	10.0
371.wav	10.0
1225.wav	10.0
289.wav	10.0
1763.wav	10.0
1221.wav	10.0
1268.wav	10.0
2424.wav	10.0
1097.wav	10.0
1058.wav	10.0
1234.wav	10.0
1720.wav	10.0
849.wav	10.0
384.wav	10.0
483.wav	10.0
1510.wav	10.0
1912.wav	10.0
1678.wav	10.0
138.wav	10.0
2463.wav	10.0
2485.wav	10.0
921.wav	10.0
1989.wav	10.0
43.wav	10.0
363.wav	10.0
2344.wav	10.0
1901.wav	10.0
1500.wav	10.0
2164.wav	10.0
1418.wav	10.0
883.wav	10.0
744.wav	10.0
306.wav	10.0
862.wav	10.0
2032.wav	10.0
2346.wav	10.0
1376.wav	10.0
1585.wav	10.0
1393.wav	10.0
597.wav	10.0
280.wav	10.0
1890.wav	10.0
2226.wav	10.0
2068.wav	10.0
1990.wav	10.0
244.wav	10.0
180.wav	10.0
984.wav	10.0
206.wav	10.0
1860.wav	10.0
1550.wav	10.0
220.wav	10.0
1449.wav	10.0
500.wav	10.0
1321.wav	10.0
1534.wav	10.0
2128.wav	10.0
1354.wav	10.0
2499.wav	10.0
2267.wav	10.0
503.wav	10.0
104.wav	10.0
2188.wav	10.0
1254.wav	10.0
1840.wav	10.0
1383.wav	10.0
1634.wav	10.0
1303.wav	10.0
2243.wav	10.0
430.wav	10.0
1976.wav	10.0
718.wav	10.0
1746.wav	10.0
1410.wav	10.0
2220.wav	10.0
1020.wav	10.0
959.wav	10.0
971.wav	10.0
1874.wav	10.0
1377.wav	10.0
709.wav	10.0
2438.wav	10.0
2296.wav	10.0
1723.wav	10.0
212.wav	10.0
1647.wav	10.0
989.wav	10.0
184.wav	10.0
650.wav	10.0
914.wav	10.0
1151.wav	10.0
2158.wav	10.0
360.wav	10.0
1390.wav	10.0
2367.wav	10.0
988.wav	10.0
1577.wav	10.0
1174.wav	10.0
1361.wav	10.0
2288.wav	10.0
1472.wav	10.0
719.wav	10.0
1537.wav	10.0
2214.wav	10.0
2470.wav	10.0
283.wav	10.0
1548.wav	10.0
139.wav	10.0
145.wav	10.0
98.wav	10.0
1251.wav	10.0
288.wav	10.0
977.wav	10.0
426.wav	10.0
291.wav	10.0
797.wav	10.0
924.wav	10.0
1836.wav	10.0
935.wav	10.0
1131.wav	10.0
160.wav	10.0
762.wav	10.0
965.wav	10.0
1749.wav	10.0
1335.wav	10.0
394.wav	10.0
1904.wav	10.0
2262.wav	10.0
764.wav	10.0
2497.wav	10.0
2282.wav	10.0
645.wav	10.0
2130.wav	10.0
1701.wav	10.0
2108.wav	10.0
652.wav	10.0
1666.wav	10.0
1340.wav	10.0
948.wav	10.0
1808.wav	10.0
734.wav	10.0
1088.wav	10.0
2040.wav	10.0
1087.wav	10.0
5.wav	10.0
1599.wav	10.0
1423.wav	10.0
1756.wav	10.0
1632.wav	10.0
496.wav	10.0
1709.wav	10.0
2043.wav	10.0
559.wav	10.0
542.wav	10.0
1506.wav	10.0
834.wav	10.0
27.wav	10.0
152.wav	10.0
1008.wav	10.0
1969.wav	10.0
1927.wav	10.0
1564.wav	10.0
2431.wav	10.0
1740.wav	10.0
2052.wav	10.0
2210.wav	10.0
836.wav	10.0
536.wav	10.0
1658.wav	10.0
307.wav	10.0
1465.wav	10.0
1437.wav	10.0
932.wav	10.0
331.wav	10.0
2239.wav	10.0
161.wav	10.0
1018.wav	10.0
106.wav	10.0
1687.wav	10.0
2125.wav	10.0
141.wav	10.0
2322.wav	10.0
1427.wav	10.0
1745.wav	10.0
34.wav	10.0
817.wav	10.0
1909.wav	10.0
1689.wav	10.0
1676.wav	10.0
1939.wav	10.0
2377.wav	10.0
1499.wav	10.0
1902.wav	10.0
2462.wav	10.0
620.wav	10.0
565.wav	10.0
1124.wav	10.0
439.wav	10.0
2350.wav	10.0
1130.wav	10.0
1294.wav	10.0
765.wav	10.0
2490.wav	10.0
111.wav	10.0
653.wav	10.0
1758.wav	10.0
313.wav	10.0
2118.wav	10.0
1394.wav	10.0
1806.wav	10.0
711.wav	10.0
1616.wav	10.0
1043.wav	10.0
1210.wav	10.0
1920.wav	10.0
2089.wav	10.0
425.wav	10.0
1316.wav	10.0
2442.wav	10.0
952.wav	10.0
1315.wav	10.0
174.wav	10.0
2439.wav	10.0
760.wav	10.0
2117.wav	10.0
1434.wav	10.0
1514.wav	10.0
623.wav	10.0
237.wav	10.0
1619.wav	10.0
982.wav	10.0
2223.wav	10.0
1445.wav	10.0
1146.wav	10.0
1922.wav	10.0
972.wav	10.0
1409.wav	10.0
1068.wav	10.0
1081.wav	10.0
1998.wav	10.0
436.wav	10.0
611.wav	10.0
457.wav	10.0
683.wav	10.0
2445.wav	10.0
2219.wav	10.0
2144.wav	10.0
1730.wav	10.0
2261.wav	10.0
2238.wav	10.0
2057.wav	10.0
1241.wav	10.0
979.wav	10.0
1000.wav	10.0
1196.wav	10.0
18.wav	10.0
1543.wav	10.0
2467.wav	10.0
1216.wav	10.0
759.wav	10.0
2297.wav	10.0
1675.wav	10.0
2436.wav	10.0
1511.wav	10.0
2131.wav	10.0
628.wav	10.0
2452.wav	10.0
1677.wav	10.0
2064.wav	10.0
1777.wav	10.0
2315.wav	10.0
1448.wav	10.0
730.wav	10.0
1679.wav	10.0
1625.wav	10.0
1524.wav	10.0
2411.wav	10.0
568.wav	10.0
899.wav	10.0
1867.wav	10.0
937.wav	10.0
739.wav	10.0
2135.wav	10.0
1484.wav	10.0
1175.wav	10.0
2095.wav	10.0
1925.wav	10.0
614.wav	10.0
2382.wav	10.0
1698.wav	10.0
73.wav	10.0
1636.wav	10.0
1334.wav	10.0
134.wav	10.0
120.wav	10.0
1486.wav	10.0
2236.wav	10.0
1975.wav	10.0
178.wav	10.0
854.wav	10.0
2403.wav	10.0
1166.wav	10.0
146.wav	10.0
1899.wav	10.0
1947.wav	10.0
2494.wav	10.0
1597.wav	10.0
1404.wav	10.0
242.wav	10.0
2476.wav	10.0
468.wav	10.0
689.wav	10.0
286.wav	10.0
1878.wav	10.0
968.wav	10.0
2319.wav	10.0
2378.wav	10.0
1612.wav	10.0
2375.wav	10.0
276.wav	10.0
636.wav	10.0
2358.wav	10.0
671.wav	10.0
2152.wav	10.0
23.wav	10.0
529.wav	10.0
1559.wav	10.0
1246.wav	10.0
1971.wav	10.0
1951.wav	10.0
2205.wav	10.0
886.wav	10.0
1365.wav	10.0
1441.wav	10.0
1183.wav	10.0
1132.wav	10.0
1596.wav	10.0
698.wav	10.0
1006.wav	10.0
845.wav	10.0
35.wav	10.0
1279.wav	10.0
506.wav	10.0
592.wav	10.0
2246.wav	10.0
2133.wav	10.0
2090.wav	10.0
1803.wav	10.0
1154.wav	10.0
2120.wav	10.0
1624.wav	10.0
2380.wav	10.0
970.wav	10.0
1487.wav	10.0
231.wav	10.0
961.wav	10.0
2474.wav	10.0
129.wav	10.0
1518.wav	10.0
2141.wav	10.0
428.wav	10.0
14.wav	10.0
1661.wav	10.0
666.wav	10.0
2069.wav	10.0
1358.wav	10.0
1213.wav	10.0
2397.wav	10.0
1239.wav	10.0
2419.wav	10.0
368.wav	10.0
1889.wav	10.0
668.wav	10.0
1385.wav	10.0
1611.wav	10.0
1936.wav	10.0
1329.wav	10.0
2136.wav	10.0
382.wav	10.0
2176.wav	10.0
281.wav	10.0
1049.wav	10.0
990.wav	10.0
1729.wav	10.0
1987.wav	10.0
497.wav	10.0
1257.wav	10.0
311.wav	10.0
2263.wav	10.0
2058.wav	10.0
1271.wav	10.0
1852.wav	10.0
2132.wav	10.0
928.wav	10.0
482.wav	10.0
1317.wav	10.0
1491.wav	10.0
214.wav	10.0
7.wav	10.0
1488.wav	10.0
858.wav	10.0
203.wav	10.0
1886.wav	10.0
1312.wav	10.0
449.wav	10.0
1201.wav	10.0
700.wav	10.0
2031.wav	10.0
898.wav	10.0
861.wav	10.0
1551.wav	10.0
1197.wav	10.0
1366.wav	10.0
1310.wav	10.0
835.wav	10.0
838.wav	10.0
107.wav	10.0
83.wav	10.0
1641.wav	10.0
1263.wav	10.0
1492.wav	10.0
1824.wav	10.0
293.wav	10.0
850.wav	10.0
801.wav	10.0
469.wav	10.0
1135.wav	10.0
443.wav	10.0
2421.wav	10.0
732.wav	10.0
1161.wav	10.0
1156.wav	10.0
555.wav	10.0
2213.wav	10.0
1328.wav	10.0
2091.wav	10.0
472.wav	10.0
660.wav	10.0
1202.wav	10.0
1230.wav	10.0
321.wav	10.0
1876.wav	10.0
1412.wav	10.0
1859.wav	10.0
151.wav	10.0
1056.wav	10.0
1728.wav	10.0
186.wav	10.0
705.wav	10.0
2307.wav	10.0
2468.wav	10.0
1533.wav	10.0
102.wav	10.0
2457.wav	10.0
595.wav	10.0
535.wav	10.0
642.wav	10.0
1438.wav	10.0
2051.wav	10.0
1479.wav	10.0
1047.wav	10.0
2415.wav	10.0
889.wav	10.0
2291.wav	10.0
2000.wav	10.0
826.wav	10.0
2041.wav	10.0
17.wav	10.0
1660.wav	10.0
793.wav	10.0
1044.wav	10.0
1233.wav	10.0
1717.wav	10.0
474.wav	10.0
2179.wav	10.0
1628.wav	10.0
1386.wav	10.0
2002.wav	10.0
790.wav	10.0
422.wav	10.0
576.wav	10.0
2027.wav	10.0
385.wav	10.0
1731.wav	10.0
1036.wav	10.0
888.wav	10.0
538.wav	10.0
1050.wav	10.0
908.wav	10.0
2211.wav	10.0
1532.wav	10.0
9.wav	10.0
1450.wav	10.0
633.wav	10.0
419.wav	10.0
361.wav	10.0
1691.wav	10.0
48.wav	10.0
871.wav	10.0
675.wav	10.0
1126.wav	10.0
560.wav	10.0
1955.wav	10.0
1381.wav	10.0
84.wav	10.0
950.wav	10.0
644.wav	10.0
1145.wav	10.0
88.wav	10.0
423.wav	10.0
1744.wav	10.0
352.wav	10.0
445.wav	10.0
492.wav	10.0
2161.wav	10.0
820.wav	10.0
1287.wav	10.0
2293.wav	10.0
1402.wav	10.0
1249.wav	10.0
2036.wav	10.0
2289.wav	10.0
1082.wav	10.0
1761.wav	10.0
1952.wav	10.0
1630.wav	10.0
182.wav	10.0
1476.wav	10.0
1138.wav	10.0
1683.wav	10.0
1011.wav	10.0
2426.wav	10.0
1748.wav	10.0
880.wav	10.0
904.wav	10.0
564.wav	10.0
257.wav	10.0
1421.wav	10.0
373.wav	10.0
1576.wav	10.0
783.wav	10.0
204.wav	10.0
46.wav	10.0
1556.wav	10.0
1306.wav	10.0
1273.wav	10.0
805.wav	10.0
335.wav	10.0
259.wav	10.0
2137.wav	10.0
54.wav	10.0
2274.wav	10.0
114.wav	10.0
1127.wav	10.0
1395.wav	10.0
1035.wav	10.0
1098.wav	10.0
1516.wav	10.0
65.wav	10.0
594.wav	10.0
413.wav	10.0
2008.wav	10.0
985.wav	10.0
864.wav	10.0
1650.wav	10.0
725.wav	10.0
558.wav	10.0
125.wav	10.0
284.wav	10.0
8.wav	10.0
1025.wav	10.0
119.wav	10.0
2299.wav	10.0
26.wav	10.0
1861.wav	10.0
998.wav	10.0
1466.wav	10.0
780.wav	10.0
1283.wav	10.0
991.wav	10.0
1302.wav	10.0
1639.wav	10.0
228.wav	10.0
2235.wav	10.0
1285.wav	10.0
2094.wav	10.0
356.wav	10.0
167.wav	10.0
1637.wav	10.0
2229.wav	10.0
1012.wav	10.0
2284.wav	10.0
1319.wav	10.0
1373.wav	10.0
635.wav	10.0
1797.wav	10.0
1371.wav	10.0
1680.wav	10.0
717.wav	10.0
1967.wav	10.0
1389.wav	10.0
