filename	onset	offset	event_label
1035.wav	0.000	10.000	Running_water
1035.wav	2.749	3.309	Speech
1035.wav	3.775	4.504	Speech
1035.wav	4.948	6.790	Speech
1035.wav	5.479	5.729	Dishes
1035.wav	6.982	7.287	Dishes
1036.wav	0.352	10.000	Speech
1036.wav	4.562	8.832	Running_water
1037.wav	3.112	4.743	Speech
1037.wav	4.773	5.033	Dog
1037.wav	5.577	5.956	Dog
1037.wav	5.949	6.375	Speech
1037.wav	6.637	7.197	Speech
1038.wav	2.031	4.295	Speech
1038.wav	6.175	10.000	Dog
1038.wav	6.823	10.000	Cat
1039.wav	0.352	10.000	Speech
104.wav	3.723	4.149	Speech
104.wav	4.806	5.233	Speech
104.wav	7.410	7.836	Speech
1040.wav	0.000	10.000	Blender
1040.wav	3.961	5.993	Speech
1040.wav	4.314	4.564	Dishes
1040.wav	7.952	8.520	Dishes
1041.wav	2.396	4.977	Cat
1041.wav	3.833	4.647	Speech
1041.wav	5.162	5.647	Cat
1041.wav	6.407	6.955	Cat
1042.wav	0.000	10.000	Electric_shaver_toothbrush
1042.wav	2.568	4.199	Speech
1042.wav	4.880	5.306	Speech
1043.wav	0.352	10.000	Speech
1043.wav	3.967	8.236	Running_water
1044.wav	0.000	10.000	Frying
1044.wav	3.235	6.802	Speech
1044.wav	4.774	5.620	Dishes
1044.wav	5.771	6.021	Dishes
1044.wav	6.974	8.816	Speech
1045.wav	0.000	10.000	Blender
1045.wav	2.019	2.748	Speech
1045.wav	4.875	6.293	Dishes
1045.wav	6.512	7.492	Speech
1046.wav	3.839	10.000	Dog
1047.wav	3.538	6.009	Speech
1047.wav	4.285	6.968	Electric_shaver_toothbrush
1048.wav	0.352	10.000	Speech
1048.wav	3.256	9.417	Dog
1049.wav	0.000	10.000	Electric_shaver_toothbrush
1049.wav	5.119	7.478	Speech
1049.wav	9.019	10.000	Speech
105.wav	0.000	10.000	Vacuum_cleaner
105.wav	5.575	6.555	Speech
1050.wav	0.000	10.000	Electric_shaver_toothbrush
1050.wav	0.352	10.000	Speech
1051.wav	0.000	10.000	Electric_shaver_toothbrush
1051.wav	5.896	7.737	Speech
1052.wav	2.439	3.809	Speech
1052.wav	2.915	3.400	Cat
1052.wav	4.504	7.558	Speech
1052.wav	6.389	6.864	Cat
1053.wav	2.101	2.727	Cat
1053.wav	5.007	10.000	Cat
1053.wav	5.594	7.485	Speech
1054.wav	4.277	9.997	Alarm_bell_ringing
1055.wav	0.352	10.000	Speech
1055.wav	3.177	3.427	Dishes
1055.wav	4.889	5.139	Dishes
1055.wav	8.134	8.438	Dishes
1056.wav	1.860	3.230	Speech
1056.wav	3.376	3.755	Dog
1056.wav	5.623	8.112	Speech
1056.wav	6.093	7.081	Dog
1057.wav	0.000	10.000	Blender
1057.wav	3.952	5.583	Speech
1058.wav	2.414	9.065	Cat
1058.wav	4.045	5.415	Speech
1058.wav	6.258	8.100	Speech
1059.wav	0.000	10.000	Blender
1059.wav	6.485	6.911	Speech
106.wav	0.000	10.000	Frying
106.wav	6.547	6.973	Speech
1060.wav	1.712	5.537	Dog
1060.wav	1.787	3.418	Speech
1060.wav	3.956	4.867	Speech
1060.wav	5.293	9.594	Speech
1061.wav	3.443	3.869	Speech
1061.wav	5.796	6.222	Speech
1061.wav	6.640	8.620	Electric_shaver_toothbrush
1062.wav	3.314	10.000	Alarm_bell_ringing
1062.wav	5.406	6.386	Speech
1063.wav	1.603	5.251	Alarm_bell_ringing
1063.wav	1.735	2.141	Speech
1063.wav	6.071	7.912	Speech
1063.wav	6.352	10.000	Alarm_bell_ringing
1064.wav	0.000	10.000	Frying
1064.wav	0.352	10.000	Speech
1064.wav	5.231	5.797	Dishes
1065.wav	0.000	10.000	Blender
1065.wav	0.674	1.489	Speech
1065.wav	1.828	2.234	Speech
1066.wav	0.000	10.000	Electric_shaver_toothbrush
1066.wav	4.544	5.475	Speech
1066.wav	6.336	8.227	Speech
1067.wav	0.000	10.000	Frying
1067.wav	3.762	4.743	Speech
1067.wav	3.885	4.135	Dishes
1067.wav	4.966	6.857	Speech
1067.wav	5.309	5.559	Dishes
1067.wav	5.912	6.217	Dishes
1068.wav	0.000	10.000	Frying
1068.wav	4.594	4.844	Dishes
1068.wav	6.061	6.311	Dishes
1069.wav	0.352	10.000	Speech
1069.wav	4.333	10.000	Alarm_bell_ringing
107.wav	0.000	10.000	Frying
107.wav	5.302	5.709	Speech
107.wav	5.435	6.125	Dishes
1070.wav	0.000	10.000	Frying
1070.wav	4.448	5.014	Dishes
1070.wav	5.251	6.621	Speech
1071.wav	4.453	8.278	Dog
1071.wav	5.075	6.445	Speech
1072.wav	0.352	10.000	Speech
1072.wav	5.663	6.229	Dishes
1072.wav	5.952	6.828	Cat
1073.wav	0.000	10.000	Frying
1073.wav	4.977	5.282	Dishes
1073.wav	6.378	7.748	Speech
1074.wav	0.000	10.000	Frying
1074.wav	0.352	10.000	Speech
1074.wav	5.793	6.043	Dishes
1074.wav	7.653	7.903	Dishes
1075.wav	3.866	4.595	Speech
1075.wav	4.884	5.699	Speech
1075.wav	5.392	7.373	Electric_shaver_toothbrush
1075.wav	7.892	9.262	Speech
1076.wav	5.443	5.693	Dishes
1076.wav	5.678	7.309	Speech
1076.wav	6.087	6.655	Dishes
1077.wav	3.410	3.660	Dishes
1077.wav	3.942	4.923	Speech
1077.wav	4.880	5.140	Dog
1077.wav	5.372	5.932	Speech
1077.wav	5.409	9.234	Dog
1077.wav	6.615	8.893	Speech
1077.wav	7.762	10.000	Alarm_bell_ringing
1077.wav	9.605	9.905	Dog
1078.wav	2.425	10.000	Running_water
1078.wav	5.067	6.698	Speech
1079.wav	0.000	10.000	Vacuum_cleaner
1079.wav	3.407	7.101	Speech
108.wav	0.846	1.406	Speech
108.wav	2.942	7.460	Speech
108.wav	3.630	10.000	Dog
1080.wav	0.000	10.000	Vacuum_cleaner
1080.wav	4.850	6.495	Speech
1081.wav	0.352	10.000	Speech
1081.wav	5.977	7.958	Electric_shaver_toothbrush
1082.wav	2.174	8.108	Blender
1082.wav	4.767	6.406	Speech
1082.wav	7.174	7.580	Speech
1083.wav	0.000	10.000	Electric_shaver_toothbrush
1083.wav	2.966	7.610	Speech
1084.wav	0.000	10.000	Alarm_bell_ringing
1084.wav	2.557	3.927	Speech
1084.wav	5.677	6.103	Speech
1084.wav	7.225	7.955	Speech
1084.wav	8.159	10.000	Speech
1085.wav	0.000	10.000	Frying
1085.wav	0.000	10.000	Running_water
1085.wav	1.252	1.502	Dishes
1085.wav	2.544	3.104	Speech
1085.wav	6.685	7.245	Speech
1086.wav	4.919	10.000	Cat
1086.wav	7.076	8.678	Speech
1087.wav	0.000	10.000	Frying
1087.wav	0.352	10.000	Speech
1087.wav	4.895	5.145	Dishes
1087.wav	5.799	6.049	Dishes
1087.wav	6.280	6.791	Dishes
1088.wav	4.682	5.308	Cat
1088.wav	4.683	5.243	Speech
1089.wav	2.272	2.933	Running_water
1089.wav	2.394	3.209	Speech
1089.wav	5.688	7.107	Dishes
109.wav	0.000	10.000	Frying
109.wav	3.580	4.950	Speech
109.wav	5.504	7.406	Speech
109.wav	6.738	6.988	Dishes
109.wav	7.803	10.000	Speech
1090.wav	0.000	10.000	Electric_shaver_toothbrush
1090.wav	2.423	4.752	Speech
1090.wav	5.798	6.225	Speech
1090.wav	6.702	8.072	Speech
1091.wav	3.963	10.000	Blender
1091.wav	7.328	7.734	Speech
1092.wav	0.000	10.000	Vacuum_cleaner
1092.wav	0.352	10.000	Speech
1093.wav	0.000	10.000	Electric_shaver_toothbrush
1093.wav	2.516	5.177	Speech
1093.wav	8.109	10.000	Speech
1094.wav	1.977	2.537	Speech
1094.wav	3.542	4.110	Dishes
1094.wav	4.183	5.553	Speech
1094.wav	4.772	5.022	Dishes
1094.wav	5.908	6.889	Speech
1094.wav	5.923	6.434	Dishes
1094.wav	7.840	8.090	Dishes
1095.wav	0.000	10.000	Blender
1095.wav	3.087	4.457	Speech
1095.wav	5.198	6.829	Speech
1096.wav	3.331	3.581	Dishes
1096.wav	4.402	6.243	Speech
1096.wav	5.207	5.457	Dishes
1096.wav	8.616	9.177	Speech
1097.wav	0.000	10.000	Frying
1097.wav	2.468	3.886	Dishes
1097.wav	4.017	6.421	Speech
1097.wav	5.210	5.803	Dishes
1098.wav	0.000	10.000	Running_water
1098.wav	4.182	4.588	Speech
1098.wav	7.779	9.410	Speech
1099.wav	0.352	10.000	Speech
1099.wav	0.571	5.563	Cat
11.wav	1.509	3.695	Speech
11.wav	4.009	4.259	Dishes
11.wav	4.753	7.746	Speech
11.wav	6.122	9.758	Frying
110.wav	0.352	10.000	Speech
110.wav	4.457	8.727	Running_water
110.wav	6.363	10.000	Frying
1100.wav	1.545	2.975	Speech
1100.wav	4.702	10.000	Cat
1100.wav	7.373	8.705	Speech
1101.wav	0.000	10.000	Frying
1101.wav	1.979	2.229	Dishes
1101.wav	3.412	3.972	Speech
1101.wav	5.534	8.556	Speech
1101.wav	6.738	6.988	Dishes
1102.wav	0.942	2.706	Alarm_bell_ringing
1102.wav	3.393	3.953	Speech
1103.wav	0.000	10.000	Running_water
1103.wav	2.005	2.985	Speech
1103.wav	3.142	4.797	Speech
1103.wav	7.725	10.000	Speech
1104.wav	0.000	10.000	Blender
1104.wav	1.234	3.076	Speech
1104.wav	3.969	4.375	Speech
1105.wav	0.000	10.000	Vacuum_cleaner
1105.wav	3.818	6.061	Speech
1105.wav	6.855	7.416	Speech
1106.wav	0.000	10.000	Electric_shaver_toothbrush
1106.wav	2.053	3.423	Speech
1106.wav	4.693	5.423	Speech
1106.wav	5.639	7.481	Speech
1106.wav	5.789	8.026	Alarm_bell_ringing
1107.wav	5.421	6.236	Speech
1107.wav	7.152	8.133	Speech
1107.wav	7.431	10.000	Alarm_bell_ringing
1107.wav	9.019	10.000	Speech
1108.wav	0.352	10.000	Speech
1108.wav	3.658	3.918	Dog
1108.wav	6.043	10.000	Dog
1109.wav	0.000	10.000	Running_water
1109.wav	0.352	10.000	Speech
1109.wav	3.361	5.802	Dishes
111.wav	0.000	10.000	Blender
111.wav	2.445	3.005	Speech
111.wav	3.467	4.448	Speech
111.wav	6.830	7.645	Speech
1110.wav	0.000	10.000	Blender
1110.wav	5.616	6.346	Speech
1110.wav	7.193	8.173	Speech
1110.wav	9.237	9.797	Speech
1111.wav	2.077	2.484	Speech
1111.wav	3.008	3.989	Speech
1111.wav	4.651	10.000	Alarm_bell_ringing
1111.wav	4.768	5.328	Speech
1111.wav	6.938	7.364	Speech
1111.wav	9.008	9.568	Speech
1112.wav	0.000	10.000	Frying
1112.wav	0.352	10.000	Speech
1113.wav	0.000	10.000	Electric_shaver_toothbrush
1113.wav	0.591	1.321	Speech
1113.wav	5.008	5.434	Speech
1113.wav	7.774	10.000	Speech
1114.wav	0.352	10.000	Speech
1114.wav	3.606	6.289	Electric_shaver_toothbrush
1115.wav	1.718	1.968	Dog
1115.wav	2.544	5.721	Cat
1115.wav	3.174	3.734	Speech
1115.wav	4.562	6.453	Speech
1115.wav	6.514	9.690	Cat
1116.wav	1.593	2.963	Speech
1116.wav	4.329	4.756	Speech
1116.wav	5.038	8.351	Speech
1116.wav	5.057	7.741	Electric_shaver_toothbrush
1117.wav	3.100	5.143	Dog
1117.wav	5.792	8.872	Speech
1118.wav	0.000	10.000	Vacuum_cleaner
1118.wav	6.692	8.533	Speech
1118.wav	9.019	10.000	Speech
1119.wav	2.452	3.047	Dishes
1119.wav	5.935	9.572	Frying
1119.wav	8.361	8.611	Dishes
112.wav	2.695	5.673	Cat
112.wav	7.351	7.911	Speech
112.wav	8.109	10.000	Speech
1120.wav	0.000	10.000	Frying
1120.wav	0.352	10.000	Speech
1120.wav	1.699	2.004	Dishes
1120.wav	6.619	6.869	Dishes
1121.wav	2.175	2.601	Speech
1121.wav	2.836	3.263	Speech
1121.wav	3.792	4.522	Speech
1121.wav	4.348	5.652	Cat
1121.wav	6.007	8.049	Speech
1122.wav	2.017	2.894	Cat
1122.wav	3.839	4.750	Cat
1122.wav	5.149	5.709	Speech
1122.wav	5.426	5.937	Dishes
1122.wav	6.287	6.847	Speech
1122.wav	6.588	7.099	Dishes
1123.wav	5.280	6.911	Speech
1123.wav	5.756	10.000	Running_water
1124.wav	0.352	10.000	Speech
1124.wav	3.057	8.872	Blender
1125.wav	0.873	1.279	Speech
1125.wav	4.387	6.228	Speech
1125.wav	5.329	8.977	Alarm_bell_ringing
1125.wav	7.131	7.861	Speech
1126.wav	0.352	10.000	Speech
1126.wav	4.137	4.437	Dog
1127.wav	0.352	10.000	Speech
1127.wav	2.714	5.749	Cat
1128.wav	0.000	10.000	Vacuum_cleaner
1128.wav	4.323	5.335	Speech
1128.wav	6.750	8.641	Speech
1129.wav	4.721	5.502	Speech
1129.wav	5.062	5.479	Dog
1129.wav	5.760	6.490	Speech
1129.wav	6.946	7.506	Speech
113.wav	0.000	10.000	Running_water
113.wav	0.352	10.000	Speech
1130.wav	0.000	10.000	Frying
1130.wav	0.352	10.000	Speech
1130.wav	2.335	2.901	Dishes
1130.wav	4.808	5.058	Dishes
1131.wav	3.188	6.678	Speech
1132.wav	0.000	10.000	Running_water
1132.wav	3.163	5.382	Speech
1132.wav	6.360	8.340	Electric_shaver_toothbrush
1132.wav	7.950	8.680	Speech
1133.wav	2.818	3.384	Dishes
1133.wav	3.450	4.430	Speech
1133.wav	4.628	4.932	Dishes
1133.wav	5.412	5.662	Dishes
1133.wav	5.508	6.734	Speech
1133.wav	7.598	8.968	Speech
1134.wav	0.000	10.000	Electric_shaver_toothbrush
1134.wav	0.352	10.000	Speech
1135.wav	2.892	10.000	Cat
1135.wav	5.561	7.709	Speech
1136.wav	0.352	10.000	Speech
1136.wav	4.698	5.265	Dishes
1137.wav	0.000	10.000	Vacuum_cleaner
1137.wav	2.783	3.598	Speech
1137.wav	3.894	4.301	Speech
1137.wav	8.212	8.942	Speech
1138.wav	0.000	10.000	Frying
1138.wav	2.624	3.998	Speech
1138.wav	5.087	6.718	Speech
1138.wav	5.097	5.665	Dishes
1138.wav	6.351	6.919	Dishes
1138.wav	9.165	9.571	Speech
1139.wav	1.767	5.415	Alarm_bell_ringing
1139.wav	3.493	7.367	Speech
1139.wav	6.352	10.000	Alarm_bell_ringing
1139.wav	7.628	8.998	Speech
114.wav	0.000	10.000	Blender
114.wav	0.352	10.000	Speech
1140.wav	0.000	10.000	Vacuum_cleaner
1140.wav	4.886	6.777	Speech
1141.wav	0.000	10.000	Vacuum_cleaner
1141.wav	3.290	4.801	Speech
1141.wav	6.275	7.906	Speech
1142.wav	3.135	5.545	Dog
1142.wav	4.239	4.969	Speech
1142.wav	6.327	6.887	Speech
1143.wav	0.000	10.000	Frying
1143.wav	3.211	4.704	Speech
1143.wav	3.479	5.404	Dishes
1143.wav	6.933	8.303	Speech
1144.wav	0.000	10.000	Alarm_bell_ringing
1144.wav	0.352	10.000	Speech
1145.wav	2.314	2.968	Dishes
1145.wav	4.383	4.894	Dishes
1145.wav	5.129	6.258	Speech
1145.wav	5.349	5.599	Dishes
1145.wav	5.771	7.219	Dishes
1146.wav	3.623	5.254	Speech
1146.wav	5.258	9.528	Running_water
1146.wav	6.317	6.567	Dishes
1147.wav	0.000	10.000	Vacuum_cleaner
1147.wav	3.488	5.330	Speech
1148.wav	0.352	10.000	Speech
1148.wav	4.438	7.121	Electric_shaver_toothbrush
1149.wav	1.195	1.706	Dishes
1149.wav	3.677	3.927	Dishes
1149.wav	4.853	8.490	Frying
1149.wav	8.630	10.000	Speech
115.wav	0.000	10.000	Frying
115.wav	1.754	5.916	Speech
115.wav	4.303	5.101	Dishes
1150.wav	1.795	2.775	Speech
1150.wav	4.554	10.000	Dog
1150.wav	5.370	6.350	Speech
1150.wav	6.359	6.927	Dishes
1150.wav	8.109	10.000	Speech
1151.wav	2.425	10.000	Running_water
1151.wav	4.623	5.993	Speech
1151.wav	6.862	7.843	Speech
1152.wav	0.000	10.000	Electric_shaver_toothbrush
1152.wav	1.917	3.758	Speech
1152.wav	6.738	8.901	Speech
1153.wav	0.352	10.000	Speech
1153.wav	3.036	3.391	Dog
1153.wav	4.142	4.525	Dog
1153.wav	8.420	8.805	Dog
1154.wav	3.455	10.000	Blender
1154.wav	5.821	6.965	Speech
1155.wav	0.000	10.000	Vacuum_cleaner
1155.wav	8.841	9.268	Speech
1156.wav	4.188	6.169	Electric_shaver_toothbrush
1156.wav	4.598	8.346	Speech
1157.wav	0.352	10.000	Speech
1157.wav	5.461	6.087	Cat
1157.wav	7.022	10.000	Cat
1158.wav	0.352	10.000	Speech
1158.wav	2.013	2.924	Cat
1158.wav	3.631	7.875	Running_water
1158.wav	3.956	9.891	Cat
1159.wav	2.914	3.340	Speech
1159.wav	5.003	7.198	Speech
1159.wav	6.352	10.000	Alarm_bell_ringing
116.wav	0.000	10.000	Alarm_bell_ringing
116.wav	6.735	7.464	Speech
116.wav	7.430	7.809	Dog
1160.wav	0.000	10.000	Vacuum_cleaner
1160.wav	0.352	10.000	Speech
1161.wav	2.031	2.591	Speech
1161.wav	2.865	3.115	Dog
1161.wav	3.353	7.594	Speech
1161.wav	5.677	7.721	Dog
1162.wav	2.349	2.776	Speech
1162.wav	3.251	3.511	Dog
1162.wav	3.950	4.510	Speech
1162.wav	5.045	8.870	Dog
1162.wav	6.312	6.719	Speech
1163.wav	0.352	10.000	Speech
1163.wav	3.787	4.354	Dishes
1163.wav	6.171	9.807	Frying
1163.wav	6.645	7.155	Dishes
1164.wav	0.000	10.000	Frying
1164.wav	0.352	10.000	Speech
1164.wav	4.351	4.601	Dishes
1164.wav	4.881	5.131	Dishes
1165.wav	0.000	10.000	Running_water
1165.wav	0.000	10.000	Blender
1165.wav	2.579	3.997	Dishes
1165.wav	3.215	4.851	Speech
1166.wav	3.456	4.436	Speech
1166.wav	6.705	10.000	Cat
1167.wav	0.000	10.000	Frying
1168.wav	0.352	10.000	Speech
1168.wav	3.291	3.920	Dishes
1168.wav	6.363	10.000	Frying
1169.wav	0.000	10.000	Frying
1169.wav	0.352	10.000	Speech
1169.wav	3.961	5.423	Dishes
1169.wav	7.546	8.964	Dishes
117.wav	0.352	10.000	Speech
117.wav	1.131	1.435	Dishes
117.wav	5.128	5.696	Dishes
117.wav	6.077	6.327	Dishes
117.wav	7.331	7.898	Dishes
1170.wav	0.000	10.000	Blender
1170.wav	0.352	10.000	Speech
1171.wav	3.857	4.425	Dishes
1171.wav	4.626	5.356	Speech
1171.wav	6.394	6.820	Speech
1171.wav	7.232	7.612	Dog
1171.wav	9.155	9.885	Speech
1172.wav	0.000	10.000	Vacuum_cleaner
1172.wav	4.348	5.411	Speech
1173.wav	0.352	10.000	Speech
1173.wav	5.765	9.413	Alarm_bell_ringing
1174.wav	0.000	10.000	Frying
1174.wav	2.802	4.433	Speech
1174.wav	6.517	6.943	Speech
1174.wav	6.527	7.093	Dishes
1174.wav	7.139	7.565	Speech
1175.wav	0.352	10.000	Speech
1175.wav	1.097	10.000	Blender
1176.wav	4.102	5.882	Cat
1176.wav	8.159	10.000	Speech
1177.wav	2.873	3.256	Dog
1177.wav	3.211	4.026	Speech
1177.wav	4.672	5.079	Speech
1178.wav	0.000	10.000	Frying
1178.wav	2.915	3.483	Dishes
1178.wav	2.949	3.355	Speech
1178.wav	3.696	4.122	Speech
1178.wav	6.433	8.275	Speech
1178.wav	6.807	8.226	Dishes
1179.wav	0.000	10.000	Frying
1179.wav	1.464	1.714	Dishes
1179.wav	1.813	3.739	Speech
1179.wav	4.972	5.786	Speech
1179.wav	5.732	6.036	Dishes
1179.wav	6.853	9.050	Speech
1179.wav	9.041	9.291	Dishes
118.wav	0.000	10.000	Electric_shaver_toothbrush
118.wav	2.647	3.053	Speech
118.wav	2.794	10.000	Alarm_bell_ringing
118.wav	4.980	7.316	Speech
118.wav	6.299	6.810	Dishes
118.wav	8.369	10.000	Speech
1180.wav	4.096	5.494	Speech
1180.wav	4.727	5.032	Dishes
1181.wav	1.949	2.509	Speech
1181.wav	3.146	4.516	Speech
1181.wav	4.344	7.981	Frying
1181.wav	6.036	6.340	Dishes
1181.wav	7.749	9.380	Speech
1182.wav	0.000	10.000	Running_water
1182.wav	4.637	5.043	Speech
1182.wav	5.590	7.481	Speech
1182.wav	7.777	8.183	Speech
1183.wav	2.030	7.476	Dog
1183.wav	2.898	5.615	Speech
1183.wav	6.184	7.512	Speech
1184.wav	4.725	5.540	Speech
1184.wav	4.886	6.649	Dishes
1185.wav	0.000	10.000	Blender
1185.wav	0.000	10.000	Alarm_bell_ringing
1185.wav	3.851	4.581	Speech
1185.wav	6.120	6.850	Speech
1185.wav	8.159	10.000	Speech
1186.wav	0.000	10.000	Blender
1187.wav	0.352	10.000	Speech
1187.wav	6.352	10.000	Alarm_bell_ringing
1188.wav	3.828	4.808	Speech
1188.wav	5.822	9.470	Alarm_bell_ringing
1188.wav	7.282	7.532	Dishes
1189.wav	0.352	10.000	Speech
1189.wav	3.193	5.174	Electric_shaver_toothbrush
119.wav	0.352	10.000	Speech
119.wav	4.907	6.326	Dishes
1190.wav	0.000	10.000	Frying
1190.wav	5.950	7.841	Speech
1191.wav	0.352	10.000	Speech
1191.wav	3.175	10.000	Cat
1192.wav	2.700	3.117	Dog
1192.wav	6.071	6.477	Speech
1192.wav	6.328	8.755	Alarm_bell_ringing
1192.wav	7.754	9.800	Speech
1192.wav	8.547	8.847	Dog
1193.wav	0.000	10.000	Running_water
1193.wav	2.560	3.446	Speech
1193.wav	4.571	6.462	Speech
1194.wav	2.006	8.516	Cat
1194.wav	2.421	4.407	Speech
1194.wav	5.041	7.693	Speech
1195.wav	3.839	10.000	Dog
1196.wav	0.932	1.808	Cat
1196.wav	4.553	6.394	Speech
1196.wav	5.488	6.114	Cat
1196.wav	6.564	7.049	Cat
1196.wav	7.149	8.129	Speech
1197.wav	0.352	10.000	Speech
1197.wav	4.603	10.000	Alarm_bell_ringing
1198.wav	3.023	6.671	Alarm_bell_ringing
1199.wav	0.914	3.341	Alarm_bell_ringing
1199.wav	2.816	4.613	Speech
1199.wav	6.118	8.416	Speech
1199.wav	7.738	10.000	Alarm_bell_ringing
12.wav	0.000	10.000	Blender
