filename	onset	offset	event_label
Y-M7ZNV6gLo0.wav	7.953	8.598	Female speech, woman speaking
Y-M7ZNV6gLo0.wav	8.661	10.000	Female speech, woman speaking
Y-M7ZNV6gLo0.wav	7.323	7.622	Gasp
Y-M7ZNV6gLo0.wav	0.000	10.000	Hum
Y-M7ZNV6gLo0.wav	0.000	0.134	Human sounds
Y-M7ZNV6gLo0.wav	0.480	0.622	Human sounds
Y-M7ZNV6gLo0.wav	0.984	1.110	Human sounds
Y-M7ZNV6gLo0.wav	2.535	3.094	Human sounds
Y-M7ZNV6gLo0.wav	3.685	4.850	Human sounds
Y-M7ZNV6gLo0.wav	5.181	6.661	Human sounds
Y-M7ZNV6gLo0.wav	6.913	7.252	Human sounds
Y-M7ZNV6gLo0.wav	7.323	7.622	Human sounds
Y-M7ZNV6gLo0.wav	7.945	8.622	Human sounds
Y-M7ZNV6gLo0.wav	8.661	10.000	Human sounds
Y-M7ZNV6gLo0.wav	2.535	3.094	Human voice
Y-M7ZNV6gLo0.wav	3.685	4.850	Human voice
Y-M7ZNV6gLo0.wav	5.181	6.661	Human voice
Y-M7ZNV6gLo0.wav	6.913	7.252	Human voice
Y-M7ZNV6gLo0.wav	7.945	8.622	Human voice
Y-M7ZNV6gLo0.wav	8.661	10.000	Human voice
Y-M7ZNV6gLo0.wav	2.535	3.094	Male speech, man speaking
Y-M7ZNV6gLo0.wav	5.827	6.661	Male speech, man speaking
Y-M7ZNV6gLo0.wav	2.606	10.000	Mechanisms
Y-M7ZNV6gLo0.wav	2.535	3.094	Speech
Y-M7ZNV6gLo0.wav	3.685	4.850	Speech
Y-M7ZNV6gLo0.wav	5.181	6.661	Speech
Y-M7ZNV6gLo0.wav	6.913	7.252	Speech
Y-M7ZNV6gLo0.wav	7.953	8.598	Speech
Y-M7ZNV6gLo0.wav	8.661	10.000	Speech
Y-M7ZNV6gLo0.wav	0.000	10.000	Unmodified field recording
Y-M7ZNV6gLo0.wav	0.000	0.134	Walk, footsteps
Y-M7ZNV6gLo0.wav	0.480	0.622	Walk, footsteps
Y-M7ZNV6gLo0.wav	0.984	1.110	Walk, footsteps
Y-M7ZNV6gLo0.wav	6.945	7.236	Whispering
Y-M7ZNV6gLo0.wav	7.945	8.622	Whispering
Y-M7ZNV6gLo0.wav	0.000	2.669	Wind noise (microphone)
Y-M7ZNV6gLo0.wav	4.937	6.827	Wind noise (microphone)
Y-PVEno65928.wav	0.000	6.661	Accelerating, revving, vroom
Y-PVEno65928.wav	0.000	8.031	Car
Y-PVEno65928.wav	0.000	6.661	Engine
Y-PVEno65928.wav	0.748	1.102	Keys jangling
Y-PVEno65928.wav	1.465	2.008	Keys jangling
Y-PVEno65928.wav	3.984	4.339	Keys jangling
Y-PVEno65928.wav	4.858	5.134	Keys jangling
Y-PVEno65928.wav	5.685	6.268	Keys jangling
Y-PVEno65928.wav	0.000	8.031	Motor vehicle (road)
Y-PVEno65928.wav	0.000	8.016	Television
Y-PVEno65928.wav	0.000	8.039	Unmodified field recording
Y-PVEno65928.wav	0.000	8.031	Vehicle
Y-TN-8OnbpPQ.wav	1.299	3.094	Chirp, tweet
Y-TN-8OnbpPQ.wav	0.000	10.000	Dental drill, dentist's drill
Y-TN-8OnbpPQ.wav	0.000	2.575	Human sounds
Y-TN-8OnbpPQ.wav	8.394	10.000	Human sounds
Y-TN-8OnbpPQ.wav	0.000	2.575	Human voice
Y-TN-8OnbpPQ.wav	8.394	10.000	Human voice
Y-TN-8OnbpPQ.wav	0.000	2.575	Male speech, man speaking
Y-TN-8OnbpPQ.wav	8.394	10.000	Male speech, man speaking
Y-TN-8OnbpPQ.wav	2.969	8.047	Power saw, circular saw, table saw
Y-TN-8OnbpPQ.wav	0.000	2.575	Speech
Y-TN-8OnbpPQ.wav	8.394	10.000	Speech
Y-VasGrFLqW8.wav	0.000	0.243	Drip
Y-VasGrFLqW8.wav	8.161	8.467	Drip
Y-VasGrFLqW8.wav	0.226	10.000	Fill (with liquid)
Y-VasGrFLqW8.wav	6.356	8.034	Gurgling, bubbling
Y-VasGrFLqW8.wav	0.000	10.000	Liquid
Y-Wd5YV97ftU.wav	1.118	3.118	Accelerating, revving, vroom
Y-Wd5YV97ftU.wav	5.165	7.331	Accelerating, revving, vroom
Y-Wd5YV97ftU.wav	8.457	9.480	Accelerating, revving, vroom
Y-Wd5YV97ftU.wav	1.055	10.000	Car
Y-Wd5YV97ftU.wav	1.118	3.118	Engine
Y-Wd5YV97ftU.wav	5.165	7.331	Engine
Y-Wd5YV97ftU.wav	8.457	9.480	Engine
Y-Wd5YV97ftU.wav	0.646	1.260	Human sounds
Y-Wd5YV97ftU.wav	0.646	1.260	Human voice
Y-Wd5YV97ftU.wav	0.646	1.260	Male speech, man speaking
Y-Wd5YV97ftU.wav	1.055	10.000	Motor vehicle (road)
Y-Wd5YV97ftU.wav	0.000	10.000	Music
Y-Wd5YV97ftU.wav	0.646	1.260	Speech
Y-Wd5YV97ftU.wav	4.535	5.260	Tire squeal, skidding
Y-Wd5YV97ftU.wav	7.780	8.732	Tire squeal, skidding
Y-Wd5YV97ftU.wav	1.055	10.000	Vehicle
Y-WoudI3gGvk.wav	1.433	2.024	Accelerating, revving, vroom
Y-WoudI3gGvk.wav	2.228	2.906	Accelerating, revving, vroom
Y-WoudI3gGvk.wav	3.110	3.803	Accelerating, revving, vroom
Y-WoudI3gGvk.wav	4.496	5.496	Accelerating, revving, vroom
Y-WoudI3gGvk.wav	7.724	10.000	Accelerating, revving, vroom
Y-WoudI3gGvk.wav	0.000	5.496	Car
Y-WoudI3gGvk.wav	7.370	10.000	Car
Y-WoudI3gGvk.wav	1.433	2.024	Engine
Y-WoudI3gGvk.wav	2.228	2.906	Engine
Y-WoudI3gGvk.wav	3.110	3.803	Engine
Y-WoudI3gGvk.wav	4.496	5.496	Engine
Y-WoudI3gGvk.wav	7.724	10.000	Engine
Y-WoudI3gGvk.wav	0.000	5.496	Motor vehicle (road)
Y-WoudI3gGvk.wav	7.370	10.000	Motor vehicle (road)
Y-WoudI3gGvk.wav	0.000	5.496	Race car, auto racing
Y-WoudI3gGvk.wav	7.370	10.000	Race car, auto racing
Y-WoudI3gGvk.wav	7.567	8.315	Tire squeal, skidding
Y-WoudI3gGvk.wav	0.000	5.496	Vehicle
Y-WoudI3gGvk.wav	7.370	10.000	Vehicle
Y-WoudI3gGvk.wav	5.929	6.260	Vehicle horn, car horn, honking, toot
Y-WoudI3gGvk.wav	6.370	6.630	Vehicle horn, car horn, honking, toot
Y-WoudI3gGvk.wav	6.787	7.126	Vehicle horn, car horn, honking, toot
Y-X8J0l_ISNI.wav	0.071	0.331	Animal
Y-X8J0l_ISNI.wav	0.472	0.732	Animal
Y-X8J0l_ISNI.wav	1.031	1.244	Animal
Y-X8J0l_ISNI.wav	1.496	1.756	Animal
Y-X8J0l_ISNI.wav	1.929	2.228	Animal
Y-X8J0l_ISNI.wav	2.488	2.740	Animal
Y-X8J0l_ISNI.wav	2.976	3.189	Animal
Y-X8J0l_ISNI.wav	3.488	3.724	Animal
Y-X8J0l_ISNI.wav	3.929	4.189	Animal
Y-X8J0l_ISNI.wav	4.433	4.677	Animal
Y-X8J0l_ISNI.wav	4.937	5.189	Animal
Y-X8J0l_ISNI.wav	5.441	5.693	Animal
Y-X8J0l_ISNI.wav	5.929	6.157	Animal
Y-X8J0l_ISNI.wav	6.433	6.709	Animal
Y-X8J0l_ISNI.wav	6.921	7.197	Animal
Y-X8J0l_ISNI.wav	7.409	7.693	Animal
Y-X8J0l_ISNI.wav	7.976	8.252	Animal
Y-X8J0l_ISNI.wav	8.488	8.756	Animal
Y-X8J0l_ISNI.wav	9.008	9.236	Animal
Y-X8J0l_ISNI.wav	9.480	9.717	Animal
Y-X8J0l_ISNI.wav	0.071	0.331	Cricket
Y-X8J0l_ISNI.wav	0.472	0.732	Cricket
Y-X8J0l_ISNI.wav	1.031	1.244	Cricket
Y-X8J0l_ISNI.wav	1.496	1.756	Cricket
Y-X8J0l_ISNI.wav	1.929	2.228	Cricket
Y-X8J0l_ISNI.wav	2.488	2.740	Cricket
Y-X8J0l_ISNI.wav	2.976	3.189	Cricket
Y-X8J0l_ISNI.wav	3.488	3.724	Cricket
Y-X8J0l_ISNI.wav	3.929	4.189	Cricket
Y-X8J0l_ISNI.wav	4.433	4.677	Cricket
Y-X8J0l_ISNI.wav	4.937	5.189	Cricket
Y-X8J0l_ISNI.wav	5.441	5.693	Cricket
Y-X8J0l_ISNI.wav	5.929	6.157	Cricket
Y-X8J0l_ISNI.wav	6.433	6.709	Cricket
Y-X8J0l_ISNI.wav	6.921	7.197	Cricket
Y-X8J0l_ISNI.wav	7.409	7.693	Cricket
Y-X8J0l_ISNI.wav	7.976	8.252	Cricket
Y-X8J0l_ISNI.wav	8.488	8.756	Cricket
Y-X8J0l_ISNI.wav	9.008	9.236	Cricket
Y-X8J0l_ISNI.wav	9.480	9.717	Cricket
Y-X8J0l_ISNI.wav	0.071	0.331	Insect
Y-X8J0l_ISNI.wav	0.472	0.732	Insect
Y-X8J0l_ISNI.wav	1.031	1.244	Insect
Y-X8J0l_ISNI.wav	1.496	1.756	Insect
Y-X8J0l_ISNI.wav	1.929	2.228	Insect
Y-X8J0l_ISNI.wav	2.488	2.740	Insect
Y-X8J0l_ISNI.wav	2.976	3.189	Insect
Y-X8J0l_ISNI.wav	3.488	3.724	Insect
Y-X8J0l_ISNI.wav	3.929	4.189	Insect
Y-X8J0l_ISNI.wav	4.433	4.677	Insect
Y-X8J0l_ISNI.wav	4.937	5.189	Insect
Y-X8J0l_ISNI.wav	5.441	5.693	Insect
Y-X8J0l_ISNI.wav	5.929	6.157	Insect
Y-X8J0l_ISNI.wav	6.433	6.709	Insect
Y-X8J0l_ISNI.wav	6.921	7.197	Insect
Y-X8J0l_ISNI.wav	7.409	7.693	Insect
Y-X8J0l_ISNI.wav	7.976	8.252	Insect
Y-X8J0l_ISNI.wav	8.488	8.756	Insect
Y-X8J0l_ISNI.wav	9.008	9.236	Insect
Y-X8J0l_ISNI.wav	9.480	9.717	Insect
Y-X8J0l_ISNI.wav	0.000	10.000	Unmodified field recording
Y-X8J0l_ISNI.wav	0.071	0.331	Wild animals
Y-X8J0l_ISNI.wav	0.472	0.732	Wild animals
Y-X8J0l_ISNI.wav	1.031	1.244	Wild animals
Y-X8J0l_ISNI.wav	1.496	1.756	Wild animals
Y-X8J0l_ISNI.wav	1.929	2.228	Wild animals
Y-X8J0l_ISNI.wav	2.488	2.740	Wild animals
Y-X8J0l_ISNI.wav	2.976	3.189	Wild animals
Y-X8J0l_ISNI.wav	3.488	3.724	Wild animals
Y-X8J0l_ISNI.wav	3.929	4.189	Wild animals
Y-X8J0l_ISNI.wav	4.433	4.677	Wild animals
Y-X8J0l_ISNI.wav	4.937	5.189	Wild animals
Y-X8J0l_ISNI.wav	5.441	5.693	Wild animals
Y-X8J0l_ISNI.wav	5.929	6.157	Wild animals
Y-X8J0l_ISNI.wav	6.433	6.709	Wild animals
Y-X8J0l_ISNI.wav	6.921	7.197	Wild animals
Y-X8J0l_ISNI.wav	7.409	7.693	Wild animals
Y-X8J0l_ISNI.wav	7.976	8.252	Wild animals
Y-X8J0l_ISNI.wav	8.488	8.756	Wild animals
Y-X8J0l_ISNI.wav	9.008	9.236	Wild animals
Y-X8J0l_ISNI.wav	9.480	9.717	Wild animals
Y-YRJHtktT1g.wav	0.000	10.000	Car
Y-YRJHtktT1g.wav	0.000	10.000	Engine
Y-YRJHtktT1g.wav	0.000	1.441	Human sounds
Y-YRJHtktT1g.wav	3.189	4.315	Human sounds
Y-YRJHtktT1g.wav	4.614	6.047	Human sounds
Y-YRJHtktT1g.wav	6.079	7.528	Human sounds
Y-YRJHtktT1g.wav	9.094	9.260	Human sounds
Y-YRJHtktT1g.wav	9.929	10.000	Human sounds
Y-YRJHtktT1g.wav	0.000	1.441	Human voice
Y-YRJHtktT1g.wav	3.189	4.315	Human voice
Y-YRJHtktT1g.wav	4.614	6.047	Human voice
Y-YRJHtktT1g.wav	6.079	7.528	Human voice
Y-YRJHtktT1g.wav	9.094	9.260	Human voice
Y-YRJHtktT1g.wav	9.929	10.000	Human voice
Y-YRJHtktT1g.wav	0.000	10.000	Idling
Y-YRJHtktT1g.wav	0.000	1.441	Male speech, man speaking
Y-YRJHtktT1g.wav	3.189	4.315	Male speech, man speaking
Y-YRJHtktT1g.wav	4.614	6.047	Male speech, man speaking
Y-YRJHtktT1g.wav	6.079	7.528	Male speech, man speaking
Y-YRJHtktT1g.wav	9.094	9.260	Male speech, man speaking
Y-YRJHtktT1g.wav	5.276	5.693	Mechanisms
Y-YRJHtktT1g.wav	8.874	9.268	Mechanisms
Y-YRJHtktT1g.wav	0.000	10.000	Motor vehicle (road)
Y-YRJHtktT1g.wav	0.000	1.441	Speech
Y-YRJHtktT1g.wav	3.189	4.315	Speech
Y-YRJHtktT1g.wav	4.614	6.047	Speech
Y-YRJHtktT1g.wav	6.079	7.528	Speech
Y-YRJHtktT1g.wav	9.094	9.260	Speech
Y-YRJHtktT1g.wav	5.134	5.173	Tap
Y-YRJHtktT1g.wav	6.252	6.402	Tap
Y-YRJHtktT1g.wav	6.772	6.913	Tap
Y-YRJHtktT1g.wav	7.646	7.685	Tap
Y-YRJHtktT1g.wav	9.472	9.488	Tap
Y-YRJHtktT1g.wav	9.622	9.646	Tap
Y-YRJHtktT1g.wav	0.000	10.000	Vehicle
Y-YRJHtktT1g.wav	1.654	1.787	Vehicle horn, car horn, honking, toot
Y-YRJHtktT1g.wav	1.906	2.118	Vehicle horn, car horn, honking, toot
Y-a0drwQsrso.wav	0.000	10.000	Blender, food processor
Y-a0drwQsrso.wav	1.909	10.000	Conversation
Y-a0drwQsrso.wav	1.909	10.000	Human sounds
Y-a0drwQsrso.wav	1.909	10.000	Human voice
Y-a0drwQsrso.wav	1.909	3.042	Male speech, man speaking
Y-a0drwQsrso.wav	3.210	3.829	Male speech, man speaking
Y-a0drwQsrso.wav	4.014	4.806	Male speech, man speaking
Y-a0drwQsrso.wav	5.130	6.848	Male speech, man speaking
Y-a0drwQsrso.wav	8.583	10.000	Male speech, man speaking
Y-a0drwQsrso.wav	8.652	10.000	Shout
Y-a0drwQsrso.wav	1.909	10.000	Speech
Y-eabL1vJMt0.wav	5.749	6.592	Human sounds
Y-eabL1vJMt0.wav	5.749	6.592	Human voice
Y-eabL1vJMt0.wav	5.749	6.592	Male speech, man speaking
Y-eabL1vJMt0.wav	0.000	2.924	Paper rustling
Y-eabL1vJMt0.wav	2.987	3.336	Paper rustling
Y-eabL1vJMt0.wav	3.462	4.081	Paper rustling
Y-eabL1vJMt0.wav	4.341	4.870	Paper rustling
Y-eabL1vJMt0.wav	4.987	5.650	Paper rustling
Y-eabL1vJMt0.wav	6.870	8.054	Paper rustling
Y-eabL1vJMt0.wav	8.565	9.417	Paper rustling
Y-eabL1vJMt0.wav	9.812	9.937	Paper rustling
Y-eabL1vJMt0.wav	5.749	6.592	Speech
Y-fz6omiAhZ8.wav	0.780	2.039	Human sounds
Y-fz6omiAhZ8.wav	3.378	3.945	Human sounds
Y-fz6omiAhZ8.wav	4.110	7.213	Human sounds
Y-fz6omiAhZ8.wav	7.827	10.000	Human sounds
Y-fz6omiAhZ8.wav	0.780	2.039	Human voice
Y-fz6omiAhZ8.wav	3.378	3.945	Human voice
Y-fz6omiAhZ8.wav	4.110	7.213	Human voice
Y-fz6omiAhZ8.wav	7.827	10.000	Human voice
Y-fz6omiAhZ8.wav	0.780	2.039	Male speech, man speaking
Y-fz6omiAhZ8.wav	3.378	3.945	Male speech, man speaking
Y-fz6omiAhZ8.wav	4.110	7.213	Male speech, man speaking
Y-fz6omiAhZ8.wav	7.827	10.000	Male speech, man speaking
Y-fz6omiAhZ8.wav	2.465	3.417	Motor vehicle (road)
Y-fz6omiAhZ8.wav	0.780	2.039	Speech
Y-fz6omiAhZ8.wav	3.378	3.945	Speech
Y-fz6omiAhZ8.wav	4.110	7.213	Speech
Y-fz6omiAhZ8.wav	7.827	10.000	Speech
Y-fz6omiAhZ8.wav	2.465	3.417	Vehicle
Y-fz6omiAhZ8.wav	2.024	2.472	Vehicle horn, car horn, honking, toot
Y-kE7IL6pnKU.wav	0.000	10.000	Music
Y-kE7IL6pnKU.wav	0.000	1.142	Sound effect
Y-kE7IL6pnKU.wav	1.938	3.144	Sound effect
Y-kE7IL6pnKU.wav	5.316	6.968	Sound effect
Y-kE7IL6pnKU.wav	9.288	10.000	Sound effect
Y-kE7IL6pnKU.wav	0.000	10.000	Video game sound
Y-oCfYDEa8EE.wav	0.000	9.960	Noise
Y-oCfYDEa8EE.wav	0.000	9.960	Throbbing
Y-pUfYFcsgG4.wav	0.228	0.835	Background noise
Y-pUfYFcsgG4.wav	4.622	10.000	Bell
Y-pUfYFcsgG4.wav	0.457	0.693	Chirp, tweet
Y-pUfYFcsgG4.wav	1.016	1.299	Chirp, tweet
Y-pUfYFcsgG4.wav	2.142	2.685	Chirp, tweet
Y-pUfYFcsgG4.wav	3.102	3.433	Chirp, tweet
Y-pUfYFcsgG4.wav	3.677	3.984	Chirp, tweet
Y-pUfYFcsgG4.wav	4.126	4.386	Chirp, tweet
Y-pUfYFcsgG4.wav	0.228	0.835	Environmental noise
Y-pUfYFcsgG4.wav	0.228	0.835	Noise
Y-pUfYFcsgG4.wav	4.346	4.433	Tap
Y-pUfYFcsgG4.wav	0.031	10.000	Unmodified field recording
Y-pUfYFcsgG4.wav	0.000	10.000	Wind
Y-taO6N-rxv4.wav	0.732	3.024	Gurgling, bubbling
Y-taO6N-rxv4.wav	3.976	7.142	Gurgling, bubbling
Y-taO6N-rxv4.wav	0.000	10.000	Music
Y-vRhQeleXzE.wav	0.087	10.000	Car
Y-vRhQeleXzE.wav	0.081	10.000	Motor vehicle (road)
Y-vRhQeleXzE.wav	0.081	10.000	Traffic noise, roadway noise
Y-vRhQeleXzE.wav	0.081	10.000	Vehicle
Y-vRhQeleXzE.wav	0.370	0.671	Vehicle horn, car horn, honking, toot
Y-vRhQeleXzE.wav	0.931	1.313	Vehicle horn, car horn, honking, toot
Y-xuq3kOwGGw.wav	0.000	10.000	Background noise
Y-xuq3kOwGGw.wav	0.000	0.110	Human sounds
Y-xuq3kOwGGw.wav	0.504	0.677	Human sounds
Y-xuq3kOwGGw.wav	0.850	1.031	Human sounds
Y-xuq3kOwGGw.wav	0.000	10.000	Noise
Y-xuq3kOwGGw.wav	0.000	10.000	Unmodified field recording
Y-xuq3kOwGGw.wav	0.000	0.110	Walk, footsteps
Y-xuq3kOwGGw.wav	0.504	0.677	Walk, footsteps
Y-xuq3kOwGGw.wav	0.850	1.031	Walk, footsteps
Y-xuq3kOwGGw.wav	5.787	6.866	Whoosh, swoosh, swish
Y-xuq3kOwGGw.wav	8.984	10.000	Whoosh, swoosh, swish
Y-yrutqBKk-U.wav	3.181	3.260	Clicking
Y-yrutqBKk-U.wav	3.362	3.441	Clicking
Y-yrutqBKk-U.wav	3.559	3.606	Clicking
Y-yrutqBKk-U.wav	6.409	6.512	Clicking
Y-yrutqBKk-U.wav	8.315	8.465	Clicking
Y-yrutqBKk-U.wav	0.047	0.953	Female speech, woman speaking
Y-yrutqBKk-U.wav	1.677	3.031	Female speech, woman speaking
Y-yrutqBKk-U.wav	4.504	7.291	Female speech, woman speaking
Y-yrutqBKk-U.wav	9.031	10.000	Female speech, woman speaking
Y-yrutqBKk-U.wav	0.047	0.953	Human sounds
Y-yrutqBKk-U.wav	1.677	3.031	Human sounds
Y-yrutqBKk-U.wav	4.504	7.291	Human sounds
Y-yrutqBKk-U.wav	9.031	10.000	Human sounds
Y-yrutqBKk-U.wav	0.047	0.953	Human voice
